Agent;Reward;Terminated;Position;Distance;Velocity
2;6.807751464843751;False;3;1151.0384521484375;22.678
3;6.807751464843751;False;1;1194.2027587890625;24.482637
4;6.807751464843751;False;4;1105.6748046875;26.628468
0;6.766345214843749;False;5;1090.2520751953125;23.0
1;6.766345214843749;False;2;1185.737060546875;24.803999
2;6.766345214843749;False;3;1153.2906494140625;22.678
3;6.766345214843749;False;1;1196.63232421875;24.341187
4;6.766345214843749;False;4;1108.601806640625;26.42014
0;6.79346923828125;False;5;1092.901123046875;22.971876
1;6.79346923828125;False;2;1188.3358154296875;24.803999
2;6.79346923828125;False;3;1155.5362548828125;22.678001
3;6.79346923828125;False;1;1199.051025390625;24.19974
4;6.79346923828125;False;4;1111.6243896484375;26.211805
0;6.77847900390625;False;5;1095.615966796875;22.98672
1;6.77847900390625;False;2;1190.8446044921875;24.804
2;6.77847900390625;False;3;1157.983154296875;22.700998
3;6.77847900390625;False;1;1201.4578857421875;24.0838
4;6.77847900390625;False;4;1114.331787109375;26.003471
0;6.7541748046875;False;5;1098.3958740234375;22.999683
1;6.7541748046875;False;2;1193.3026123046875;24.83
2;6.7541748046875;False;3;1160.2354736328125;22.723997
3;6.7541748046875;False;1;1203.8543701171875;23.9422
4;6.7541748046875;False;4;1116.98681640625;25.795141
0;6.74215087890625;False;5;1101.2001953125;22.984484
1;6.74215087890625;False;2;1195.7637939453125;24.83
2;6.74215087890625;False;3;1162.4716796875;22.723999
3;6.74215087890625;False;1;1206.2381591796875;23.8006
4;6.74215087890625;False;4;1119.5228271484375;25.586805
0;6.83040771484375;False;5;1104.47705078125;23.0
1;6.83040771484375;False;2;1198.23583984375;24.83
2;6.83040771484375;False;3;1165.0611572265625;22.723999
3;6.83040771484375;False;1;1208.609130859375;23.684065
4;6.83040771484375;False;4;1122.1175537109375;25.378471
0;6.72977294921875;False;5;1107.1474609375;23.000002
1;6.72977294921875;False;2;1200.7125244140625;24.855997
2;6.72977294921875;False;3;1167.296142578125;22.747002
3;6.72977294921875;False;1;1210.96728515625;23.567226
4;6.72977294921875;False;4;1124.675048828125;25.17014
0;6.766320800781251;False;5;1109.7178955078125;23.0
1;6.766320800781251;False;2;1203.1910400390625;24.855997
2;6.766320800781251;False;3;1170.037109375;22.747002
3;6.766320800781251;False;1;1213.31396484375;23.425323
4;6.766320800781251;False;4;1127.20166015625;24.961803
0;6.76163330078125;False;5;1112.2032470703125;22.999998
1;6.76163330078125;False;2;1205.6705322265625;24.855999
2;6.76163330078125;False;3;1172.8602294921875;22.747
3;6.76163330078125;False;1;1215.6466064453125;23.283426
4;6.76163330078125;False;4;1129.6973876953125;24.753471
0;6.6952880859375;False;5;1114.6260986328125;23.0
1;6.6952880859375;False;2;1208.150634765625;24.855997
2;6.6952880859375;False;3;1175.1241455078125;22.747
3;6.6952880859375;False;1;1217.9652099609375;23.141525
4;6.6952880859375;False;4;1132.164794921875;24.54514
0;6.740490722656251;False;5;1117.0045166015625;23.000002
1;6.740490722656251;False;2;1210.6309814453125;24.856
2;6.740490722656251;False;3;1177.9398193359375;22.724
3;6.740490722656251;False;1;1220.2696533203125;22.999624
4;6.740490722656251;False;4;1134.5908203125;24.336803
0;6.7147216796875;False;5;1119.2587890625;22.999998
1;6.7147216796875;False;2;1213.1116943359375;24.856
2;6.7147216796875;False;3;1180.6356201171875;22.724
3;6.7147216796875;False;1;1222.5599365234375;22.857727
4;6.7147216796875;False;4;1137.0169677734375;24.128475
0;6.705615234375001;False;5;1121.612548828125;23.000002
1;6.705615234375001;False;2;1215.5924072265625;24.855997
2;6.705615234375001;False;3;1183.1790771484375;22.723999
3;6.705615234375001;False;1;1224.8360595703125;22.715828
4;6.705615234375001;False;4;1139.4190673828125;23.920145
0;6.66844482421875;False;5;1123.9454345703125;23.000002
1;6.66844482421875;False;2;1218.071533203125;24.830002
2;6.66844482421875;False;3;1185.4273681640625;22.723997
3;6.66844482421875;False;1;1227.09814453125;22.573921
4;6.66844482421875;False;4;1141.7811279296875;23.711805
0;6.68077392578125;False;5;1126.264892578125;23.0
1;6.68077392578125;False;2;1220.5498046875;24.83
2;6.68077392578125;False;3;1187.8251953125;22.723999
3;6.68077392578125;False;1;1229.345947265625;22.432024
4;6.68077392578125;False;4;1144.1455078125;23.503471
0;6.6560791015625;False;5;1128.53955078125;22.999998
1;6.6560791015625;False;2;1223.0281982421875;24.83
2;6.6560791015625;False;3;1190.0748291015625;22.723997
3;6.6560791015625;False;1;1231.5797119140625;22.290125
4;6.6560791015625;False;4;1146.4698486328125;23.295141
0;6.66104736328125;False;5;1130.8507080078125;23.000002
1;6.66104736328125;False;2;1225.5064697265625;24.83
2;6.66104736328125;False;3;1192.37646484375;22.723999
3;6.66104736328125;False;1;1233.800537109375;22.17164
4;6.66104736328125;False;4;1148.7684326171875;23.086805
0;6.66207275390625;False;5;1133.14990234375;23.000002
1;6.66207275390625;False;2;1227.98486328125;24.83
2;6.66207275390625;False;3;1194.6243896484375;22.724
3;6.66207275390625;False;1;1236.00830078125;22.029589
4;6.66207275390625;False;4;1151.1558837890625;22.999998
0;6.65169677734375;False;5;1135.4510498046875;23.000002
1;6.65169677734375;False;2;1230.4632568359375;24.803999
2;6.65169677734375;False;3;1196.884765625;22.723997
3;6.65169677734375;False;1;1238.2017822265625;21.887537
4;6.65169677734375;False;4;1153.439453125;22.999998
0;6.64735107421875;False;5;1137.7298583984375;23.0
1;6.64735107421875;False;2;1232.93896484375;24.803999
2;6.64735107421875;False;3;1199.1478271484375;22.723997
3;6.64735107421875;False;1;1240.381103515625;21.780998
4;6.64735107421875;False;4;1155.716064453125;22.999998
0;6.66871337890625;False;5;1140.025390625;23.000002
1;6.66871337890625;False;2;1235.414794921875;24.804003
2;6.66871337890625;False;3;1201.412841796875;22.723999
3;6.66871337890625;False;1;1242.55517578125;21.781
4;6.66871337890625;False;4;1158.1927490234375;23.0
0;6.6465820312499995;False;5;1142.295654296875;23.0
1;6.6465820312499995;False;2;1237.8905029296875;24.804003
2;6.6465820312499995;False;3;1203.6788330078125;22.723997
3;6.6465820312499995;False;1;1244.729248046875;21.781
4;6.6465820312499995;False;4;1160.4725341796875;22.999998
0;6.6811279296875;False;5;1144.5916748046875;23.0
1;6.6811279296875;False;2;1240.3663330078125;24.804
2;6.6811279296875;False;3;1205.94580078125;22.723997
3;6.6811279296875;False;1;1246.9031982421875;21.781002
4;6.6811279296875;False;4;1163.071044921875;22.999998
0;6.64703369140625;False;5;1146.8682861328125;22.999998
1;6.64703369140625;False;2;1242.837646484375;24.672825
2;6.64703369140625;False;3;1208.2130126953125;22.724
3;6.64703369140625;False;1;1249.0772705078125;21.781002
4;6.64703369140625;False;4;1165.3521728515625;23.0
0;6.69161376953125;False;5;1149.14208984375;23.0
1;6.69161376953125;False;2;1245.293212890625;24.504011
2;6.69161376953125;False;3;1210.4805908203125;22.723999
3;6.69161376953125;False;1;1251.2513427734375;21.781
4;6.69161376953125;False;4;1168.0972900390625;23.000002
0;6.656884765625;False;5;1151.545166015625;23.0
1;6.656884765625;False;2;1247.733642578125;24.361063
2;6.656884765625;False;3;1212.7484130859375;22.724
3;6.656884765625;False;1;1253.425537109375;21.803999
4;6.656884765625;False;4;1170.380615234375;23.0
0;6.700512695312501;False;5;1153.8250732421875;23.000002
1;6.700512695312501;False;2;1250.159912109375;24.21811
2;6.700512695312501;False;3;1215.016357421875;22.723999
3;6.700512695312501;False;1;1255.6019287109375;21.804
4;6.700512695312501;False;4;1173.2352294921875;22.999998
0;6.6972412109375;False;5;1156.0977783203125;22.999998
1;6.6972412109375;False;2;1252.5718994140625;24.075163
2;6.6972412109375;False;3;1217.284423828125;22.724
3;6.6972412109375;False;1;1257.7781982421875;21.804003
4;6.6972412109375;False;4;1176.07861328125;22.999998
0;6.6649414062500005;False;5;1158.61279296875;22.999998
1;6.6649414062500005;False;2;1254.969482421875;23.93221
2;6.6649414062500005;False;3;1219.5531005859375;22.747
3;6.6649414062500005;False;1;1259.95458984375;21.804
4;6.6649414062500005;False;4;1178.370361328125;23.0
0;6.68306884765625;False;5;1160.8934326171875;23.000002
1;6.68306884765625;False;2;1257.3507080078125;23.789265
2;6.68306884765625;False;3;1221.823486328125;22.747
3;6.68306884765625;False;1;1262.130859375;21.804
4;6.68306884765625;False;4;1181.092529296875;23.000002
0;22.29852294921875;False;5;1163.529541015625;20.7315
1;22.29852294921875;False;2;1259.6846923828125;22.361393
2;22.29852294921875;False;3;1224.0938720703125;20.728897
3;22.29852294921875;False;1;1264.30712890625;21.826998
4;22.29852294921875;False;4;1183.6610107421875;20.735699
0;22.15604248046875;False;5;1165.6014404296875;21.11085
1;22.15604248046875;False;2;1261.84326171875;22.616638
2;22.15604248046875;False;3;1226.1756591796875;21.068226
3;22.15604248046875;False;1;1266.48583984375;21.827
4;22.15604248046875;False;4;1185.73046875;21.160007
0;36.43809814453125;False;5;1168.19287109375;20.699997
1;36.43809814453125;False;2;1264.0809326171875;24.815151
2;36.43809814453125;False;3;1228.291015625;20.699999
3;36.43809814453125;False;1;1268.6644287109375;20.699999
4;36.43809814453125;False;4;1187.9884033203125;20.699999
0;36.37861328125;False;5;1170.2705078125;21.06566
1;36.37861328125;False;2;1266.5433349609375;24.778002
2;36.37861328125;False;3;1230.375732421875;21.040186
3;36.37861328125;False;1;1270.7530517578125;21.040144
4;36.37861328125;False;4;1190.0611572265625;21.125689
0;36.453027343749994;False;5;1172.9453125;21.293459
1;36.453027343749994;False;2;1269.015380859375;24.778002
2;36.453027343749994;False;3;1232.48828125;21.371536
3;36.453027343749994;False;1;1272.8656005859375;21.37147
4;36.453027343749994;False;4;1192.219482421875;21.517721
0;36.399169921875;False;5;1175.046875;21.515287
1;36.399169921875;False;2;1271.4732666015625;24.778002
2;36.399169921875;False;3;1234.633544921875;21.694313
3;36.399169921875;False;1;1275.0108642578125;21.69422
4;36.399169921875;False;4;1194.3612060546875;21.890827
0;36.478125000000006;False;5;1177.81494140625;21.744028
1;36.478125000000006;False;2;1273.945068359375;24.777998
2;36.478125000000006;False;3;1236.810791015625;22.008701
3;36.478125000000006;False;1;1277.185791015625;21.85
4;36.478125000000006;False;4;1196.5504150390625;22.22227
0;36.481030273437504;False;5;1180.5430908203125;21.97485
1;36.481030273437504;False;2;1276.412109375;24.804003
2;36.481030273437504;False;3;1239.01904296875;22.314814
3;36.481030273437504;False;1;1279.3675537109375;21.873001
4;36.481030273437504;False;4;1198.7755126953125;22.552309
0;36.4771728515625;False;5;1183.1693115234375;22.241064
1;36.4771728515625;False;2;1278.876220703125;24.804003
2;36.4771728515625;False;3;1241.257568359375;22.612785
3;36.4771728515625;False;1;1281.55078125;21.873001
4;36.4771728515625;False;4;1201.03515625;22.869215
0;36.443640136718756;False;5;1185.39501953125;22.521776
1;36.443640136718756;False;2;1281.3480224609375;24.804
2;36.443640136718756;False;3;1243.524658203125;22.792997
3;36.443640136718756;False;1;1283.73388671875;21.873
4;36.443640136718756;False;4;1203.3238525390625;23.000002
0;36.47222900390625;False;5;1187.888916015625;22.822277
1;36.47222900390625;False;2;1283.822998046875;24.803999
2;36.47222900390625;False;3;1245.8006591796875;22.816
3;36.47222900390625;False;1;1285.9171142578125;21.872997
4;36.47222900390625;False;4;1205.6180419921875;22.999998
0;36.452661132812494;False;5;1190.185791015625;23.000002
1;36.452661132812494;False;2;1286.29736328125;24.778
2;36.452661132812494;False;3;1248.0780029296875;22.816
3;36.452661132812494;False;1;1288.100341796875;21.872997
4;36.452661132812494;False;4;1207.912841796875;23.0
0;36.43682861328126;False;5;1192.3245849609375;22.999998
1;36.43682861328126;False;2;1288.7691650390625;24.777996
2;36.43682861328126;False;3;1250.3553466796875;22.793
3;36.43682861328126;False;1;1290.2855224609375;21.896
4;36.43682861328126;False;4;1210.2080078125;23.000002
0;36.439160156250004;False;5;1194.4886474609375;22.999998
1;36.439160156250004;False;2;1291.240966796875;24.778002
2;36.439160156250004;False;3;1252.63037109375;22.793
3;36.439160156250004;False;1;1292.470947265625;21.896
4;36.439160156250004;False;4;1212.5032958984375;23.0
0;36.4462890625;False;5;1196.7239990234375;23.0
1;36.4462890625;False;2;1293.7125244140625;24.778004
2;36.4462890625;False;3;1254.9053955078125;22.792997
3;36.4462890625;False;1;1294.656494140625;21.895998
4;36.4462890625;False;4;1214.7987060546875;23.000002
0;36.44993896484375;False;5;1198.9974365234375;23.0
1;36.44993896484375;False;2;1296.1822509765625;24.752
2;36.44993896484375;False;3;1257.180419921875;22.793001
3;36.44993896484375;False;1;1296.842041015625;21.896
4;36.44993896484375;False;4;1217.0943603515625;23.000002
0;36.451269531250006;False;5;1201.284912109375;22.999998
1;36.451269531250006;False;2;1298.6513671875;24.752003
2;36.451269531250006;False;3;1259.45556640625;22.792997
3;36.451269531250006;False;1;1299.0274658203125;21.896
4;36.451269531250006;False;4;1219.389892578125;23.000002
0;36.45184326171875;False;5;1203.5782470703125;23.0
1;36.45184326171875;False;2;1301.1202392578125;24.752
2;36.45184326171875;False;3;1261.7305908203125;22.792997
3;36.45184326171875;False;1;1301.2130126953125;21.896
4;36.45184326171875;False;4;1221.685546875;23.000002
0;49.25203857421875;False;5;1205.873291015625;23.000004
1;49.25203857421875;False;2;1303.58935546875;24.752
2;49.25203857421875;False;3;1264.005615234375;22.792997
3;49.25203857421875;False;1;1303.3984375;21.896002
4;49.25203857421875;False;4;1223.9813232421875;23.000002
0;49.19705810546875;False;5;1207.9884033203125;21.013014
1;49.19705810546875;False;2;1305.9576416015625;23.764072
2;49.19705810546875;False;3;1266.2808837890625;22.793
3;49.19705810546875;False;1;1305.495361328125;21.015902
4;49.19705810546875;False;4;1226.0963134765625;21.012285
0;49.19901123046875;False;5;1210.0982666015625;21.345148
1;49.19901123046875;False;2;1308.3427734375;24.157139
2;49.19901123046875;False;3;1268.555908203125;22.792997
3;49.19901123046875;False;1;1307.605712890625;21.355936
4;49.19901123046875;False;4;1228.2060546875;21.34437
0;49.2123779296875;False;5;1212.240966796875;21.668602
1;49.2123779296875;False;2;1310.761962890625;24.539572
2;49.2123779296875;False;3;1270.8309326171875;22.792997
3;49.2123779296875;False;1;1309.7498779296875;21.689602
4;49.2123779296875;False;4;1230.3487548828125;21.667881
0;49.22535400390626;False;5;1214.41552734375;21.983767
1;49.22535400390626;False;2;1313.21533203125;24.725996
2;49.22535400390626;False;3;1273.10595703125;22.792997
3;49.22535400390626;False;1;1311.9259033203125;21.896
4;49.22535400390626;False;4;1232.5233154296875;21.982948
0;49.2332275390625;False;5;1216.621337890625;22.290792
1;49.2332275390625;False;2;1315.67578125;24.699999
2;49.2332275390625;False;3;1275.3809814453125;22.792997
3;49.2332275390625;False;1;1314.1112060546875;21.896
4;49.2332275390625;False;4;1234.72900390625;22.28973
0;49.23856201171875;False;5;1218.857421875;22.589746
1;49.23856201171875;False;2;1318.1292724609375;24.7
2;49.23856201171875;False;3;1277.656005859375;22.792997
3;49.23856201171875;False;1;1316.296142578125;21.896002
4;49.23856201171875;False;4;1236.965087890625;22.588383
0;49.2449951171875;False;5;1221.123046875;22.88074
1;49.2449951171875;False;2;1320.586669921875;24.699999
2;49.2449951171875;False;3;1279.9310302734375;22.792997
3;49.2449951171875;False;1;1318.482421875;21.896
4;49.2449951171875;False;4;1239.230712890625;22.879097
0;49.249755859375;False;5;1223.41455078125;23.000002
1;49.249755859375;False;2;1323.0423583984375;24.7
2;49.249755859375;False;3;1282.2060546875;22.793001
3;49.249755859375;False;1;1320.6663818359375;21.896
4;49.249755859375;False;4;1241.5220947265625;23.000002
0;49.251904296875004;False;5;1225.710205078125;23.0
1;49.251904296875004;False;2;1325.50390625;24.699999
2;49.251904296875004;False;3;1284.481201171875;22.792997
3;49.251904296875004;False;1;1322.8572998046875;21.896002
4;49.251904296875004;False;4;1243.81787109375;23.0
0;49.25281982421875;False;5;1228.005859375;22.999998
1;49.25281982421875;False;2;1327.970947265625;24.58125
2;49.25281982421875;False;3;1286.7562255859375;22.792997
3;49.25281982421875;False;1;1325.0521240234375;21.895998
4;49.25281982421875;False;4;1246.113525390625;23.0
0;49.25137939453125;False;5;1230.301513671875;23.000002
1;49.25137939453125;False;2;1330.4371337890625;24.413025
2;49.25137939453125;False;3;1289.03125;22.792997
3;49.25137939453125;False;1;1327.2333984375;21.919
4;49.25137939453125;False;4;1248.4091796875;22.999998
0;49.254528808593754;False;5;1232.59716796875;23.000002
1;49.254528808593754;False;2;1332.9111328125;24.270676
2;49.254528808593754;False;3;1291.3062744140625;22.792997
3;49.254528808593754;False;1;1329.438232421875;21.918999
4;49.254528808593754;False;4;1250.7049560546875;23.0
0;49.258349609375;False;5;1234.892822265625;23.0
1;49.258349609375;False;2;1335.4095458984375;24.128325
2;49.258349609375;False;3;1293.581298828125;22.792997
3;49.258349609375;False;1;1331.656982421875;21.919003
4;49.258349609375;False;4;1253.0006103515625;23.0
0;49.265026855468754;False;5;1237.1884765625;23.000002
1;49.265026855468754;False;2;1337.9520263671875;23.985977
2;49.265026855468754;False;3;1295.8563232421875;22.792997
3;49.265026855468754;False;1;1333.8983154296875;21.919003
4;49.265026855468754;False;4;1255.29638671875;22.999998
0;49.277294921875;False;5;1239.4842529296875;22.999998
1;49.277294921875;False;2;1340.5794677734375;23.812952
2;49.277294921875;False;3;1298.13134765625;22.792997
3;49.277294921875;False;1;1336.1773681640625;21.919004
4;49.277294921875;False;4;1257.592041015625;23.0
0;49.295251464843744;False;5;1241.7799072265625;23.0
1;49.295251464843744;False;2;1343.329345703125;23.553532
2;49.295251464843744;False;3;1300.406494140625;22.792997
3;49.295251464843744;False;1;1338.5135498046875;21.919
4;49.295251464843744;False;4;1259.8876953125;22.999998
0;49.37982177734376;False;5;1244.07568359375;22.999998
1;49.37982177734376;False;2;1346.8245849609375;23.191193
2;49.37982177734376;False;3;1302.6815185546875;22.793
3;49.37982177734376;False;1;1340.949951171875;21.899084
4;49.37982177734376;False;4;1262.1834716796875;22.999998
0;60.777380371093756;False;5;1246.3719482421875;23.197557
1;60.777380371093756;False;2;1350.178466796875;22.227919
2;60.777380371093756;False;3;1304.9390869140625;20.758236
3;60.777380371093756;False;1;1343.5203857421875;20.681473
4;60.777380371093756;False;4;1264.4791259765625;22.999998
0;60.7640380859375;False;5;1248.705322265625;23.621855
1;60.7640380859375;False;2;1352.8033447265625;22.341187
2;60.7640380859375;False;3;1307.0240478515625;21.103434
3;60.7640380859375;False;1;1346.82177734375;20.515543
4;60.7640380859375;False;4;1266.77490234375;22.999998
0;60.783361816406256;False;5;1251.0687255859375;23.769474
1;60.783361816406256;False;2;1355.6248779296875;22.506962
2;60.783361816406256;False;3;1309.1431884765625;21.44399
3;60.783361816406256;False;1;1350.0556640625;20.335558
4;60.783361816406256;False;4;1269.070556640625;22.999998
0;60.67708740234375;False;5;1253.4466552734375;23.913002
1;60.67708740234375;False;2;1358.0389404296875;22.72016
2;60.67708740234375;False;3;1311.2958984375;21.768368
3;60.67708740234375;False;1;1352.5860595703125;20.521118
4;60.67708740234375;False;4;1271.3663330078125;22.999998
0;60.70703125;False;5;1255.8387451171875;24.052727
1;60.70703125;False;2;1360.4273681640625;22.75088
2;60.70703125;False;3;1313.47998046875;22.074196
3;60.70703125;False;1;1355.3961181640625;20.78956
4;60.70703125;False;4;1273.6619873046875;22.999998
0;60.6188232421875;False;5;1258.24462890625;24.188635
1;60.6188232421875;False;2;1362.66064453125;22.609123
2;60.6188232421875;False;3;1315.6942138671875;22.378344
3;60.6188232421875;False;1;1357.4351806640625;21.0973
4;60.6188232421875;False;4;1275.957763671875;22.999998
0;60.605847167968754;False;5;1260.6639404296875;24.320772
1;60.605847167968754;False;2;1364.99267578125;22.467375
2;60.605847167968754;False;3;1317.940185546875;22.686575
3;60.605847167968754;False;1;1359.774658203125;21.391327
4;60.605847167968754;False;4;1277.679443359375;23.0
0;60.43099365234375;False;5;1263.0963134765625;24.449253
1;60.43099365234375;False;2;1367.2811279296875;22.325626
2;60.43099365234375;False;3;1320.2115478515625;22.816002
3;60.43099365234375;False;1;1362.0924072265625;21.58939
4;60.43099365234375;False;4;1277.679443359375;23.0
0;70.40347900390624;True;5;1265.5413818359375;24.574175
1;70.40347900390624;True;2;1369.4285888671875;21.366795
2;70.40347900390624;True;3;1322.3924560546875;20.902615
3;70.40347900390624;True;1;1364.353759765625;20.794556
4;70.40347900390624;True;4;1277.679443359375;23.000002
