Agent;Reward;Terminated;Position;Distance;Velocity
3;6.904650878906249;False;3;595.4680786132812;22.999998
4;6.904650878906249;False;1;641.3628540039062;22.746996
0;6.635662841796876;False;2;605.2936401367188;23.000004
1;6.635662841796876;False;4;593.7145385742188;22.999998
2;6.635662841796876;False;5;583.2892456054688;23.0
3;6.635662841796876;False;3;597.7564086914062;23.0
4;6.635662841796876;False;1;643.6194458007812;22.746996
0;6.669921875;False;2;607.4904174804688;22.999998
1;6.669921875;False;4;595.9908447265625;22.999998
2;6.669921875;False;5;585.9644165039062;23.000004
3;6.669921875;False;3;600.0433349609375;22.999998
4;6.669921875;False;1;645.8834838867188;22.769997
0;6.907281494140625;False;2;609.8544921875;22.999998
1;6.907281494140625;False;4;598.2688598632812;22.999998
2;6.907281494140625;False;5;588.2485961914062;23.0
3;6.907281494140625;False;3;602.353759765625;23.000006
4;6.907281494140625;False;1;650.7196044921875;23.173878
0;6.63250732421875;False;2;612.113525390625;22.999998
1;6.63250732421875;False;4;600.5472412109375;23.000002
2;6.63250732421875;False;5;590.5380249023438;23.000002
3;6.63250732421875;False;3;604.6127319335938;23.0
4;6.63250732421875;False;1;652.9588623046875;23.576363
0;6.677624511718751;False;2;614.7757568359375;23.000002
1;6.677624511718751;False;4;602.8665771484375;23.000002
2;6.677624511718751;False;5;592.8313598632812;22.999996
3;6.677624511718751;False;3;606.8125;23.0
4;6.677624511718751;False;1;655.2604370117188;23.9879
0;6.783306884765626;False;2;617.0516967773438;22.999998
1;6.783306884765626;False;4;605.10693359375;23.0
2;6.783306884765626;False;5;595.121826171875;22.999998
3;6.783306884765626;False;3;609.207275390625;23.000002
4;6.783306884765626;False;1;658.8919677734375;24.379734
0;6.611431884765626;False;2;619.2844848632812;23.000002
1;6.611431884765626;False;4;607.3025512695312;23.0
2;6.611431884765626;False;5;597.4102172851562;22.999996
3;6.611431884765626;False;3;611.4722290039062;23.000006
4;6.611431884765626;False;1;661.0245361328125;24.77232
0;6.73358154296875;False;2;622.5933227539062;22.999998
1;6.73358154296875;False;4;609.6578369140625;23.0
2;6.73358154296875;False;5;599.6973266601562;23.000002
3;6.73358154296875;False;3;613.72021484375;23.000002
4;6.73358154296875;False;1;663.1611328125;25.151108
0;6.677746582031251;False;2;624.8836669921875;22.999998
1;6.677746582031251;False;4;611.9169311523438;22.999998
2;6.677746582031251;False;5;602.0091552734375;23.000006
3;6.677746582031251;False;3;616.5307006835938;23.0
4;6.677746582031251;False;1;665.266845703125;25.477835
0;6.684374999999999;False;2;627.7367553710938;23.0
1;6.684374999999999;False;4;614.11865234375;23.0
2;6.684374999999999;False;5;604.2684936523438;22.999998
3;6.684374999999999;False;3;618.8250732421875;22.999998
4;6.684374999999999;False;1;667.5020751953125;25.801975
0;6.76241455078125;False;2;630.0293579101562;23.000002
1;6.76241455078125;False;4;616.8696899414062;23.000002
2;6.76241455078125;False;5;606.468994140625;23.000002
3;6.76241455078125;False;3;621.94287109375;23.000002
4;6.76241455078125;False;1;669.7642822265625;26.089167
0;6.698297119140625;False;2;632.8805541992188;22.999998
1;6.698297119140625;False;4;619.1491088867188;22.999998
2;6.698297119140625;False;5;608.863525390625;22.999998
3;6.698297119140625;False;3;624.2354736328125;23.000002
4;6.698297119140625;False;1;671.9295043945312;26.335348
0;6.965093994140625;False;2;635.1636962890625;22.999882
1;6.965093994140625;False;4;622.3173217773438;22.999998
2;6.965093994140625;False;5;611.1298217773438;23.0
3;6.965093994140625;False;3;626.5279541015625;23.0
4;6.965093994140625;False;1;676.5703125;26.59838
0;6.709295654296875;False;2;637.3834838867188;23.000004
1;6.709295654296875;False;4;624.611328125;23.000002
2;6.709295654296875;False;5;613.3796997070312;22.999998
3;6.709295654296875;False;3;629.2832641601562;23.000002
4;6.709295654296875;False;1;679.144287109375;26.817766
0;7.2028564453125;False;2;641.322998046875;23.000004
1;7.2028564453125;False;4;627.41162109375;22.999998
2;7.2028564453125;False;5;616.2017211914062;22.999996
3;7.2028564453125;False;3;631.5731811523438;23.000002
4;7.2028564453125;False;1;684.3211059570312;27.081217
0;6.72430419921875;False;2;643.6041870117188;23.000004
1;6.72430419921875;False;4;629.704833984375;23.000002
2;6.72430419921875;False;5;618.496337890625;22.999998
3;6.72430419921875;False;3;634.27001953125;23.0
4;6.72430419921875;False;1;686.998291015625;27.235851
0;6.82108154296875;False;2;645.8327026367188;23.0
1;6.82108154296875;False;4;631.966796875;23.000002
2;6.82108154296875;False;5;621.6573486328125;22.999998
3;6.82108154296875;False;3;636.5463256835938;22.896837
4;6.82108154296875;False;1;690.2813110351562;27.467999
0;6.946856689453125;False;2;650.2673950195312;23.0
1;6.946856689453125;False;4;634.8250732421875;23.000004
2;6.946856689453125;False;5;623.9494018554688;23.000002
3;6.946856689453125;False;3;638.7236328125;22.978397
4;6.946856689453125;False;1;692.987548828125;27.439999
0;6.8042236328125;False;2;652.542724609375;22.999998
1;6.8042236328125;False;4;637.0890502929688;22.999187
2;6.8042236328125;False;5;626.2427978515625;22.999998
3;6.8042236328125;False;3;642.2220458984375;23.0
4;6.8042236328125;False;1;695.6986694335938;27.440002
0;6.96903076171875;False;2;654.8237915039062;22.999998
1;6.96903076171875;False;4;640.9156494140625;23.000002
2;6.96903076171875;False;5;629.0302734375;22.999998
3;6.96903076171875;False;3;644.4983520507812;22.940557
4;6.96903076171875;False;1;699.217529296875;27.412004
0;6.655865478515625;False;2;657.1069946289062;23.000002
1;6.655865478515625;False;4;643.2056884765625;22.997952
2;6.655865478515625;False;5;631.3193969726562;23.000002
3;6.655865478515625;False;3;646.7046508789062;22.988268
4;6.655865478515625;False;1;701.70751953125;27.411999
0;6.985540771484375;False;2;660.5936279296875;22.999998
1;6.985540771484375;False;4;645.4515991210938;22.999998
2;6.985540771484375;False;5;634.0487060546875;22.999998
3;6.985540771484375;False;3;650.6458129882812;23.000002
4;6.985540771484375;False;1;704.159912109375;27.411999
0;6.844122314453125;False;2;662.6707153320312;22.999998
1;6.844122314453125;False;4;649.7044067382812;22.999998
2;6.844122314453125;False;5;636.338134765625;22.99307
3;6.844122314453125;False;3;652.9353637695312;23.000002
4;6.844122314453125;False;1;706.6922607421875;27.411995
0;6.629052734375;False;2;664.6580200195312;23.0
1;6.629052734375;False;4;651.9885864257812;23.000002
2;6.629052734375;False;5;638.5865478515625;23.0
3;6.629052734375;False;3;655.2213745117188;22.999792
4;6.629052734375;False;1;709.1768798828125;27.411999
0;6.733154296875;False;2;666.6412963867188;23.000004
1;6.733154296875;False;4;654.2747192382812;23.0
2;6.733154296875;False;5;642.0199584960938;22.999996
3;6.733154296875;False;3;657.489990234375;22.999998
4;6.733154296875;False;1;711.5369873046875;27.440002
0;6.858807373046874;False;2;668.71875;23.0
1;6.858807373046874;False;4;656.559326171875;22.999998
2;6.858807373046874;False;5;644.3063354492188;22.999996
3;6.858807373046874;False;3;660.6260375976562;23.000002
4;6.858807373046874;False;1;715.340576171875;27.383997
0;6.751708984375;False;2;670.8842163085938;23.000002
1;6.751708984375;False;4;660.0181884765625;22.999998
2;6.751708984375;False;5;646.5513916015625;23.000002
3;6.751708984375;False;3;662.7481689453125;23.000002
4;6.751708984375;False;1;717.8661499023438;27.383997
0;7.10379638671875;False;2;672.9154663085938;23.0
1;7.10379638671875;False;4;662.1069946289062;23.000002
2;7.10379638671875;False;5;650.2894897460938;23.000002
3;7.10379638671875;False;3;664.850830078125;23.000002
4;7.10379638671875;False;1;723.9432983398438;27.328
0;6.718359375;False;2;676.2799682617188;23.000002
1;6.718359375;False;4;664.1119384765625;22.999998
2;6.718359375;False;5;652.57861328125;22.999998
3;6.718359375;False;3;666.9519653320312;22.999998
4;6.718359375;False;1;726.3671875;27.322956
0;6.78948974609375;False;2;678.517333984375;22.999998
1;6.78948974609375;False;4;666.11181640625;22.999998
2;6.78948974609375;False;5;654.8709106445312;23.000002
3;6.78948974609375;False;3;669.14453125;23.000002
4;6.78948974609375;False;1;730.5399780273438;27.06908
0;6.756231689453125;False;2;682.3370971679688;22.999998
1;6.756231689453125;False;4;668.197021484375;23.0
2;6.756231689453125;False;5;657.1559448242188;23.000002
3;6.756231689453125;False;3;671.2296752929688;22.999998
4;6.756231689453125;False;1;732.8271484375;26.866165
0;6.96207275390625;False;2;684.623779296875;22.989422
1;6.96207275390625;False;4;670.3726806640625;23.0
2;6.96207275390625;False;5;660.4744873046875;22.996283
3;6.96207275390625;False;3;674.718505859375;22.999998
4;6.96207275390625;False;1;736.1781616210938;26.663248
0;6.636376953125;False;2;686.8988037109375;23.000008
1;6.636376953125;False;4;672.41845703125;23.0
2;6.636376953125;False;5;662.6578369140625;22.999996
3;6.636376953125;False;3;676.9927368164062;23.000002
4;6.636376953125;False;1;738.7635498046875;26.433165
0;6.758129882812501;False;2;688.9061279296875;23.000004
1;6.758129882812501;False;4;675.8281860351562;22.999998
2;6.758129882812501;False;5;664.7476806640625;22.995052
3;6.758129882812501;False;3;679.22509765625;23.000002
4;6.758129882812501;False;1;741.6055908203125;26.230461
0;6.875347900390626;False;2;691.9122924804688;22.999998
1;6.875347900390626;False;4;678.07275390625;23.0
2;6.875347900390626;False;5;666.7832641601562;22.997543
3;6.875347900390626;False;3;683.2528076171875;23.000002
4;6.875347900390626;False;1;744.0450439453125;26.001003
0;6.621295166015626;False;2;694.1971435546875;22.999998
1;6.621295166015626;False;4;680.2562255859375;23.0
2;6.621295166015626;False;5;668.8656005859375;23.0
3;6.621295166015626;False;3;685.52099609375;22.961035
4;6.621295166015626;False;1;746.4391479492188;25.798496
0;6.82547607421875;False;2;696.4883422851562;22.999998
1;6.82547607421875;False;4;684.2638549804688;23.000006
2;6.82547607421875;False;5;671.02001953125;22.999994
3;6.82547607421875;False;3;687.8035888671875;22.999998
4;6.82547607421875;False;1;748.9580688476562;25.595999
0;6.753607177734375;False;2;699.5552368164062;22.999998
1;6.753607177734375;False;4;686.5336303710938;22.955181
2;6.753607177734375;False;5;673.0556640625;22.999998
3;6.753607177734375;False;3;690.4987182617188;23.0
4;6.753607177734375;False;1;751.4266967773438;25.367374
0;6.752606201171875;False;2;701.7338256835938;23.0
1;6.752606201171875;False;4;688.8190307617188;22.999998
2;6.752606201171875;False;5;676.4192504882812;22.999998
3;6.752606201171875;False;3;692.7874755859375;23.000004
4;6.752606201171875;False;1;753.83642578125;25.190998
0;6.717950439453125;False;2;703.8511352539062;23.0
1;6.717950439453125;False;4;691.51416015625;23.000002
2;6.717950439453125;False;5;678.6805419921875;23.0
3;6.717950439453125;False;3;695.0775146484375;22.999998
4;6.717950439453125;False;1;756.6521606445312;24.9885
0;6.850909423828125;False;2;705.96044921875;23.000002
1;6.850909423828125;False;4;693.80322265625;23.0
2;6.850909423828125;False;5;682.3214111328125;23.000002
3;6.850909423828125;False;3;698.1405029296875;23.000002
4;6.850909423828125;False;1;759.0590209960938;24.79537
0;6.72843017578125;False;2;708.1791381835938;23.000002
1;6.72843017578125;False;4;696.0941162109375;23.000002
2;6.72843017578125;False;5;684.5963134765625;22.998268
3;6.72843017578125;False;3;700.3392944335938;23.0
4;6.72843017578125;False;1;762.3600463867188;24.583496
0;6.702825927734375;False;2;710.2952880859375;22.999998
1;6.702825927734375;False;4;699.1387329101562;23.0
2;6.702825927734375;False;5;686.8787841796875;23.000002
3;6.702825927734375;False;3;702.5077514648438;23.000004
4;6.702825927734375;False;1;764.776611328125;24.380999
0;6.658538818359375;False;2;713.1674194335938;22.999998
1;6.658538818359375;False;4;701.3197631835938;22.999998
2;6.658538818359375;False;5;688.9061279296875;23.000002
3;6.658538818359375;False;3;704.6586303710938;22.997307
4;6.658538818359375;False;1;767.130615234375;24.153622
0;6.8007080078125;False;2;715.41064453125;23.0
1;6.8007080078125;False;4;703.4510498046875;22.999998
2;6.8007080078125;False;5;691.8010864257812;22.999996
3;6.8007080078125;False;3;706.8466796875;23.0
4;6.8007080078125;False;1;770.68017578125;23.951336
0;6.61578369140625;False;2;717.5752563476562;23.0
1;6.61578369140625;False;4;705.5778198242188;23.000002
2;6.61578369140625;False;5;694.0906372070312;23.000002
3;6.61578369140625;False;3;709.0817260742188;22.997467
4;6.61578369140625;False;1;773.0220336914062;23.74904
0;7.111749267578125;False;2;722.2864990234375;23.000002
1;7.111749267578125;False;4;707.8289184570312;22.999998
2;7.111749267578125;False;5;696.3818359375;23.000002
3;7.111749267578125;False;3;711.2490844726562;23.000004
4;7.111749267578125;False;1;777.7186279296875;23.473999
0;6.758135986328124;False;2;724.5595092773438;23.000002
1;6.758135986328124;False;4;710.0633544921875;23.0
2;6.758135986328124;False;5;699.3239135742188;22.999996
3;6.758135986328124;False;3;714.0632934570312;23.0
4;6.758135986328124;False;1;780.0362548828125;23.296371
0;6.564453125;False;2;726.3671875;23.000002
1;6.564453125;False;4;712.19970703125;22.999998
2;6.564453125;False;5;701.5330200195312;22.999998
3;6.564453125;False;3;716.2461547851562;22.895432
4;6.564453125;False;1;782.3447875976562;23.094501
0;6.897119140625;False;2;729.94580078125;23.0
1;6.897119140625;False;4;715.0672607421875;22.999996
2;6.897119140625;False;5;703.7125854492188;22.999836
3;6.897119140625;False;3;718.3035278320312;22.906301
4;6.897119140625;False;1;785.6328735351562;22.868998
0;6.85867919921875;False;2;732.2144165039062;22.999998
1;6.85867919921875;False;4;717.2965087890625;22.999998
2;6.85867919921875;False;5;705.880126953125;23.000002
3;6.85867919921875;False;3;722.9544067382812;22.94837
4;6.85867919921875;False;1;787.9033813476562;22.643917
0;6.952728271484375;False;2;734.7574462890625;23.0
1;6.952728271484375;False;4;721.4790649414062;23.0
2;6.952728271484375;False;5;708.1201782226562;22.999998
3;6.952728271484375;False;3;725.2432250976562;22.995043
4;6.952728271484375;False;1;791.1762084960938;22.419252
0;6.718157958984374;False;2;737.0413818359375;23.000002
1;6.718157958984374;False;4;723.7642822265625;23.0
2;6.718157958984374;False;5;710.2935180664062;22.985798
3;6.718157958984374;False;3;728.4570922851562;22.999998
4;6.718157958984374;False;1;793.4014282226562;22.218002
0;6.6896484375;False;2;739.32080078125;23.000002
1;6.6896484375;False;4;726.0553588867188;22.999996
2;6.6896484375;False;5;713.1168212890625;23.000002
3;6.6896484375;False;3;730.7454833984375;23.000002
4;6.6896484375;False;1;795.61572265625;22.217999
0;6.80087890625;False;2;741.816650390625;22.999994
1;6.80087890625;False;4;729.0646362304688;22.999998
2;6.80087890625;False;5;715.311279296875;22.994144
3;6.80087890625;False;3;732.8271484375;22.999998
4;6.80087890625;False;1;798.84326171875;22.217999
0;6.666271972656251;False;2;744.0189208984375;23.000002
1;6.666271972656251;False;4;731.3442993164062;22.999998
2;6.666271972656251;False;5;717.4205932617188;23.0
3;6.666271972656251;False;3;735.6813354492188;22.999998
4;6.666271972656251;False;1;801.060546875;22.217999
0;6.99984130859375;False;2;746.1964721679688;23.000002
1;6.99984130859375;False;4;733.8831787109375;22.999998
2;6.99984130859375;False;5;722.2063598632812;23.0
3;6.99984130859375;False;3;737.970947265625;23.000002
4;6.99984130859375;False;1;804.2671508789062;22.241
0;6.66861572265625;False;2;748.4725952148438;22.999998
1;6.66861572265625;False;4;736.1683349609375;23.0
2;6.66861572265625;False;5;724.4086303710938;23.0
3;6.66861572265625;False;3;740.680908203125;22.992493
4;6.66861572265625;False;1;806.4797973632812;22.241
0;6.591094970703125;False;2;750.739013671875;23.0
