Agent;Reward;Terminated;Position;Distance;Velocity
2;49.15432128906251;False;5;1036.431640625;17.788006
3;49.15432128906251;False;2;1106.1107177734375;22.316566
4;49.15432128906251;False;1;1188.8812255859375;20.699997
0;49.10853271484375;False;4;1056.6351318359375;18.80791
1;49.10853271484375;False;3;1101.1224365234375;22.701
2;49.10853271484375;False;5;1038.1348876953125;18.191832
3;49.10853271484375;False;2;1108.34033203125;22.517
4;49.10853271484375;False;1;1190.9429931640625;20.699999
0;49.11868896484375;False;4;1058.5047607421875;19.194164
1;49.11868896484375;False;3;1103.3839111328125;22.678001
2;49.11868896484375;False;5;1039.902587890625;18.581102
3;49.11868896484375;False;2;1110.56201171875;22.517002
4;49.11868896484375;False;1;1193.0093994140625;20.699997
0;49.087011718750006;False;4;1060.416748046875;19.571188
1;49.087011718750006;False;3;1105.642822265625;22.655005
2;49.087011718750006;False;5;1041.3531494140625;18.962677
3;49.087011718750006;False;2;1112.7515869140625;22.494
4;49.087011718750006;False;1;1195.0684814453125;20.699997
0;49.13094482421875;False;4;1062.3697509765625;19.938766
1;49.13094482421875;False;3;1107.90380859375;22.655
2;49.13094482421875;False;5;1043.25927734375;19.337204
3;49.13094482421875;False;2;1114.9000244140625;22.494
4;49.13094482421875;False;1;1197.109375;20.699995
0;49.4213623046875;False;4;1064.384765625;20.297337
1;49.4213623046875;False;3;1110.159912109375;22.655
2;49.4213623046875;False;5;1045.1976318359375;19.704657
3;49.4213623046875;False;2;1119.8878173828125;22.425003
4;49.4213623046875;False;1;1199.125732421875;20.699999
0;49.4359619140625;False;4;1066.4151611328125;20.647057
1;49.4359619140625;False;3;1112.418701171875;22.632
2;49.4359619140625;False;5;1047.1650390625;20.064852
3;49.4359619140625;False;2;1122.1094970703125;22.425
4;49.4359619140625;False;1;1204.007080078125;20.699997
0;49.156201171875;False;4;1068.480224609375;20.889265
1;49.156201171875;False;3;1114.6678466796875;22.631998
2;49.156201171875;False;5;1049.1588134765625;20.416224
3;49.156201171875;False;2;1124.3389892578125;22.402
4;49.156201171875;False;1;1206.0316162109375;20.699999
0;49.299658203125;False;4;1070.566650390625;21.170458
1;49.299658203125;False;3;1116.8760986328125;22.65255
2;49.299658203125;False;5;1052.588134765625;20.758955
3;49.299658203125;False;2;1126.5723876953125;22.426678
4;49.299658203125;False;1;1208.07080078125;20.699999
0;49.358020019531246;False;4;1072.684814453125;21.477976
1;49.358020019531246;False;3;1121.0113525390625;22.608997
2;49.358020019531246;False;5;1054.628173828125;21.093908
3;49.358020019531246;False;2;1128.8101806640625;22.425001
4;49.358020019531246;False;1;1210.1197509765625;20.699999
0;49.1766845703125;False;4;1074.8345947265625;21.763119
1;49.1766845703125;False;3;1123.2508544921875;22.609
2;49.1766845703125;False;5;1056.711669921875;21.421183
3;49.1766845703125;False;2;1131.0477294921875;22.425001
4;49.1766845703125;False;1;1212.17626953125;20.699997
0;49.185937499999994;False;4;1077.0303955078125;22.034397
1;49.185937499999994;False;3;1125.5045166015625;22.609001
2;49.185937499999994;False;5;1058.8353271484375;21.740736
3;49.185937499999994;False;2;1133.2706298828125;22.425001
4;49.185937499999994;False;1;1214.2396240234375;20.699999
0;49.18819580078125;False;4;1079.2371826171875;22.295977
1;49.18819580078125;False;3;1127.76123046875;22.609001
2;49.18819580078125;False;5;1060.996337890625;22.05233
3;49.18819580078125;False;2;1135.4620361328125;22.425001
4;49.18819580078125;False;1;1216.3056640625;20.699999
0;49.507653808593744;False;4;1081.469482421875;22.550411
1;49.507653808593744;False;3;1130.0147705078125;22.609
2;49.507653808593744;False;5;1063.1932373046875;22.355808
3;49.507653808593744;False;2;1140.7900390625;22.356
4;49.507653808593744;False;1;1218.3714599609375;20.699997
0;49.19796142578125;False;4;1083.72607421875;22.798876
1;49.19796142578125;False;3;1132.2615966796875;22.609
2;49.19796142578125;False;5;1065.4478759765625;22.640415
3;49.19796142578125;False;2;1142.9481201171875;22.356005
4;49.19796142578125;False;1;1220.4349365234375;20.699999
0;49.31063232421875;False;4;1086.0062255859375;23.0
1;49.31063232421875;False;3;1134.4996337890625;22.609001
2;49.31063232421875;False;5;1067.7149658203125;22.869465
3;49.31063232421875;False;2;1145.1378173828125;22.356003
4;49.31063232421875;False;1;1223.5662841796875;20.7
0;60.56221923828126;False;4;1088.2921142578125;23.000002
1;60.56221923828126;False;3;1136.58642578125;20.979374
2;60.56221923828126;False;5;1069.835205078125;20.911762
3;60.56221923828126;False;2;1147.2366943359375;20.965996
4;60.56221923828126;False;1;1225.5966796875;20.699999
0;60.770556640625;False;4;1090.5673828125;23.000002
1;60.770556640625;False;3;1140.7860107421875;21.287027
2;60.770556640625;False;5;1071.92919921875;21.228065
3;60.770556640625;False;2;1149.336181640625;21.286978
4;60.770556640625;False;1;1227.6339111328125;20.699997
0;60.56524658203125;False;4;1092.8289794921875;23.000002
1;60.56524658203125;False;3;1142.873291015625;21.578136
2;60.56524658203125;False;5;1074.054443359375;21.59333
3;60.56524658203125;False;2;1151.4718017578125;21.572868
4;60.56524658203125;False;1;1229.6766357421875;20.699999
0;60.57877197265625;False;4;1095.0758056640625;23.0
1;60.57877197265625;False;3;1145.020263671875;21.868256
2;60.57877197265625;False;5;1076.2462158203125;22.212643
3;60.57877197265625;False;2;1153.626220703125;21.851767
4;60.57877197265625;False;1;1231.724365234375;20.699999
0;60.58519287109375;False;4;1097.3076171875;23.0
1;60.58519287109375;False;3;1147.21044921875;22.15885
2;60.58519287109375;False;5;1078.47021484375;22.470196
3;60.58519287109375;False;2;1155.780517578125;22.130484
4;60.58519287109375;False;1;1233.7760009765625;20.7
0;60.661035156249994;False;4;1100.24853515625;22.999998
1;60.661035156249994;False;3;1149.43310546875;22.437056
2;60.661035156249994;False;5;1080.719970703125;22.719803
3;60.661035156249994;False;2;1157.9227294921875;22.356
4;60.661035156249994;False;1;1235.830810546875;20.699999
0;60.904736328125;False;4;1102.542236328125;23.0
1;60.904736328125;False;3;1151.6734619140625;22.563002
2;60.904736328125;False;5;1082.9937744140625;22.963678
3;60.904736328125;False;2;1163.10498046875;22.286999
4;60.904736328125;False;1;1237.8880615234375;20.699999
0;60.609326171875004;False;4;1104.8338623046875;23.0
1;60.609326171875004;False;3;1153.916259765625;22.563002
2;60.609326171875004;False;5;1085.2880859375;23.105556
3;60.609326171875004;False;2;1165.310302734375;22.287
4;60.609326171875004;False;1;1239.947265625;20.699999
0;70.58636474609375;True;4;1107.0302734375;20.869894
1;70.58636474609375;True;3;1156.0653076171875;20.866608
2;70.58636474609375;True;5;1087.5921630859375;23.216833
3;70.58636474609375;True;2;1167.4637451171875;20.868132
4;70.58636474609375;True;1;1242.0079345703125;20.699995
