Agent;Reward;Terminated;Position;Distance;Velocity
0;6.906115722656249;False;1;1217.501708984375;25.506
1;6.906115722656249;False;4;1156.8333740234375;12.656564
2;6.906115722656249;False;2;1185.7720947265625;23.0
3;6.906115722656249;False;5;1148.7032470703125;26.792873
4;6.906115722656249;False;3;1179.25390625;23.0
0;6.7704345703125;False;1;1219.943115234375;25.532001
1;6.7704345703125;False;4;1158.11474609375;13.289888
2;6.7704345703125;False;2;1188.0762939453125;23.0
3;6.7704345703125;False;5;1153.1243896484375;26.99771
4;6.7704345703125;False;3;1181.5101318359375;23.000002
0;6.684399414062501;False;1;1222.6304931640625;25.558
1;6.684399414062501;False;4;1159.5792236328125;13.911715
2;6.684399414062501;False;2;1190.3790283203125;23.000002
3;6.684399414062501;False;5;1156.162109375;27.263483
4;6.684399414062501;False;3;1183.86181640625;25.999996
0;6.69942626953125;False;1;1225.0714111328125;25.584
1;6.69942626953125;False;4;1161.0836181640625;14.516493
2;6.69942626953125;False;2;1192.6573486328125;23.0
3;6.69942626953125;False;5;1159.390625;27.536808
4;6.69942626953125;False;3;1186.4039306640625;26.0
0;6.696179199218749;False;1;1227.818603515625;25.584003
1;6.696179199218749;False;4;1162.5482177734375;15.113051
2;6.696179199218749;False;2;1194.9591064453125;22.999998
3;6.696179199218749;False;5;1162.26708984375;27.760023
4;6.696179199218749;False;3;1188.9757080078125;26.000002
0;6.6788818359375;False;1;1230.2581787109375;25.557997
1;6.6788818359375;False;5;1164.1512451171875;15.693119
2;6.6788818359375;False;2;1197.260498046875;22.999998
3;6.6788818359375;False;4;1165.1358642578125;27.981129
4;6.6788818359375;False;3;1191.5517578125;26.000002
0;6.730712890625;False;1;1233.056640625;25.531998
1;6.730712890625;False;5;1165.8001708984375;16.233425
2;6.730712890625;False;2;1199.56201171875;23.0
3;6.730712890625;False;4;1168.117431640625;28.207743
4;6.730712890625;False;3;1194.12841796875;26.0
0;6.6786743164062505;False;1;1235.4901123046875;25.506
1;6.6786743164062505;False;5;1167.4241943359375;16.677324
2;6.6786743164062505;False;2;1201.8399658203125;23.000002
3;6.6786743164062505;False;4;1170.987060546875;28.427141
4;6.6786743164062505;False;3;1196.7100830078125;25.999998
0;6.736059570312501;False;1;1238.3587646484375;25.48
1;6.736059570312501;False;5;1169.15869140625;17.10527
2;6.736059570312501;False;2;1204.1317138671875;23.0
3;6.736059570312501;False;4;1173.865966796875;28.64604
4;6.736059570312501;False;3;1199.296875;25.999998
0;6.69638671875;False;1;1240.7830810546875;25.48
1;6.69638671875;False;5;1170.931396484375;17.520988
2;6.69638671875;False;2;1206.44384765625;23.000002
3;6.69638671875;False;4;1176.75830078125;28.893105
4;6.69638671875;False;3;1201.8592529296875;26.000002
0;6.74664306640625;False;1;1243.7779541015625;25.428
1;6.74664306640625;False;5;1172.6800537109375;17.925144
2;6.74664306640625;False;2;1208.677978515625;22.999998
3;6.74664306640625;False;4;1179.6680908203125;29.145405
4;6.74664306640625;False;3;1204.438232421875;25.999998
0;6.711181640625;False;1;1246.1845703125;25.428
1;6.711181640625;False;5;1174.52294921875;18.329725
2;6.711181640625;False;2;1211.0274658203125;22.999998
3;6.711181640625;False;4;1182.5966796875;29.3896
4;6.711181640625;False;3;1207.0224609375;25.999998
0;6.776721191406249;False;1;1249.3917236328125;25.351147
1;6.776721191406249;False;5;1176.397705078125;18.728285
2;6.776721191406249;False;2;1213.2442626953125;22.999998
3;6.776721191406249;False;4;1185.54296875;29.499998
4;6.776721191406249;False;3;1209.544677734375;26.000002
0;6.82264404296875;False;1;1252.795166015625;25.27443
1;6.82264404296875;False;5;1178.265869140625;19.115429
2;6.82264404296875;False;2;1215.639404296875;23.000002
3;6.82264404296875;False;4;1188.4908447265625;29.499998
4;6.82264404296875;False;3;1212.156494140625;26.000002
0;6.70921630859375;False;1;1255.282958984375;25.324
1;6.70921630859375;False;5;1180.2109375;19.490366
2;6.70921630859375;False;2;1217.8428955078125;23.000002
3;6.70921630859375;False;4;1191.4364013671875;29.500002
4;6.70921630859375;False;3;1214.666748046875;26.000002
0;6.8320556640625;False;1;1258.8525390625;25.137297
1;6.8320556640625;False;5;1182.1878662109375;19.859287
2;6.8320556640625;False;2;1220.0438232421875;22.999998
3;6.8320556640625;False;4;1194.38134765625;29.500002
4;6.8320556640625;False;3;1217.294921875;25.999998
0;6.73956298828125;False;1;1261.3690185546875;25.272003
1;6.73956298828125;False;5;1184.1973876953125;20.218967
2;6.73956298828125;False;2;1222.488525390625;23.0
3;6.73956298828125;False;4;1197.3260498046875;29.499998
4;6.73956298828125;False;3;1219.775146484375;26.0
0;6.8183959960937495;False;1;1264.70556640625;25.246
1;6.8183959960937495;False;5;1186.212158203125;20.570822
2;6.8183959960937495;False;2;1224.6861572265625;22.999998
3;6.8183959960937495;False;4;1200.27099609375;29.500002
4;6.8183959960937495;False;3;1222.4652099609375;26.316084
0;6.757641601562499;False;1;1267.223388671875;25.246002
1;6.757641601562499;False;5;1188.288818359375;20.914965
2;6.757641601562499;False;2;1227.1859130859375;23.0
3;6.757641601562499;False;4;1203.2147216796875;29.5
4;6.757641601562499;False;3;1225.003662109375;26.912104
0;6.8208984374999995;False;1;1270.3671875;25.22
1;6.8208984374999995;False;5;1190.397216796875;21.248528
2;6.8208984374999995;False;2;1229.3829345703125;23.000002
3;6.8208984374999995;False;4;1206.165283203125;29.499998
4;6.8208984374999995;False;3;1227.8128662109375;27.447609
0;6.593029785156251;False;1;1272.8759765625;25.194
1;6.593029785156251;False;5;1192.5137939453125;21.573624
2;6.593029785156251;False;2;1231.935302734375;23.000002
3;6.593029785156251;False;4;1209.033203125;29.500002
4;6.593029785156251;False;3;1228.697509765625;6.3842006
0;6.59947509765625;False;1;1275.8944091796875;25.167994
1;6.59947509765625;False;5;1194.686279296875;21.891813
2;6.59947509765625;False;2;1234.13330078125;23.0
3;6.59947509765625;False;4;1212.0074462890625;29.5
4;6.59947509765625;False;3;1229.3291015625;7.338991
0;6.544384765625001;False;1;1278.3929443359375;25.168001
1;6.544384765625001;False;5;1196.88916015625;22.20053
2;6.544384765625001;False;2;1236.30908203125;23.0
3;6.544384765625001;False;4;1214.85302734375;29.5
4;6.544384765625001;False;3;1230.0501708984375;8.275657
0;6.618273925781251;False;1;1280.90234375;25.167997
1;6.618273925781251;False;5;1199.09912109375;22.500723
2;6.618273925781251;False;2;1238.9588623046875;22.999998
3;6.618273925781251;False;4;1217.8638916015625;29.499998
4;6.618273925781251;False;3;1230.8529052734375;9.198924
0;6.6580322265625;False;1;1283.74853515625;25.142
1;6.6580322265625;False;5;1201.3619384765625;22.79306
2;6.6580322265625;False;2;1241.134033203125;23.000002
3;6.6580322265625;False;4;1220.9268798828125;29.5
4;6.6580322265625;False;3;1232.0860595703125;10.1027775
0;6.639221191406251;False;1;1286.250244140625;25.141998
1;6.639221191406251;False;5;1203.6483154296875;23.000002
2;6.639221191406251;False;2;1243.909423828125;23.000002
3;6.639221191406251;False;4;1223.7647705078125;30.027351
4;6.639221191406251;False;3;1233.076904296875;10.899061
0;6.64212646484375;False;1;1288.9530029296875;25.115995
1;6.64212646484375;False;5;1205.9591064453125;23.000002
2;6.64212646484375;False;2;1246.08203125;23.0
3;6.64212646484375;False;4;1226.937744140625;30.600628
4;6.64212646484375;False;3;1234.1390380859375;11.637195
0;6.677722167968749;False;1;1291.447265625;25.116005
1;6.677722167968749;False;5;1208.1981201171875;23.000002
2;6.677722167968749;False;2;1249.063232421875;22.931915
3;6.677722167968749;False;4;1229.87744140625;31.144691
4;6.677722167968749;False;3;1235.2620849609375;12.359353
0;6.663000488281249;False;1;1294.03857421875;25.116001
1;6.663000488281249;False;5;1210.5498046875;23.0
2;6.663000488281249;False;2;1251.24560546875;23.000002
3;6.663000488281249;False;4;1233.2041015625;31.644764
4;6.663000488281249;False;3;1236.4400634765625;13.083275
0;6.77119140625;False;1;1296.5296630859375;25.116003
1;6.77119140625;False;5;1212.769287109375;23.0
2;6.77119140625;False;2;1254.495849609375;22.958246
3;6.77119140625;False;4;1236.22802734375;32.134777
4;6.77119140625;False;3;1238.167236328125;13.748331
0;6.76192626953125;False;1;1299.0247802734375;25.089998
1;6.76192626953125;False;5;1215.1649169921875;23.000002
2;6.76192626953125;False;2;1257.8314208984375;22.808212
3;6.76192626953125;False;4;1238.647705078125;19.622107
4;6.76192626953125;False;3;1240.1405029296875;21.113428
0;6.646862792968751;False;1;1301.5372314453125;25.090002
1;6.646862792968751;False;5;1217.352294921875;23.000002
2;6.646862792968751;False;2;1260.107666015625;22.920828
3;6.646862792968751;False;4;1240.54638671875;20.404408
4;6.646862792968751;False;3;1242.734375;21.42428
0;6.729931640625;False;1;1304.0245361328125;25.017626
1;6.729931640625;False;5;1219.4970703125;23.000002
2;6.729931640625;False;2;1263.2318115234375;23.0
3;6.729931640625;False;4;1243.015380859375;21.307758
4;6.729931640625;False;3;1244.8084716796875;21.636623
0;6.70723876953125;False;1;1306.49609375;24.872873
1;6.70723876953125;False;5;1221.91015625;23.000002
2;6.70723876953125;False;2;1265.5162353515625;22.999998
3;6.70723876953125;False;4;1245.094482421875;22.159994
4;6.70723876953125;False;3;1247.6326904296875;21.783602
0;6.67659912109375;False;1;1308.95458984375;24.728125
1;6.67659912109375;False;5;1224.0145263671875;22.999998
2;6.67659912109375;False;2;1267.811767578125;22.999998
3;6.67659912109375;False;4;1247.897216796875;22.99414
4;6.67659912109375;False;3;1249.737548828125;21.743385
0;6.824365234375;False;1;1311.38232421875;24.583376
1;6.824365234375;False;5;1226.590087890625;22.999998
2;6.824365234375;False;2;1270.737060546875;22.999998
3;6.824365234375;False;4;1250.13330078125;23.414312
4;6.824365234375;False;3;1252.8165283203125;21.818209
0;6.7223388671875;False;1;1313.8465576171875;24.4133
1;6.7223388671875;False;5;1228.7396240234375;23.19203
2;6.7223388671875;False;2;1273.028076171875;22.999996
3;6.7223388671875;False;4;1253.3056640625;23.648314
4;6.7223388671875;False;3;1254.9627685546875;21.857807
0;6.7940185546875;False;1;1316.220458984375;24.2687
1;6.7940185546875;False;5;1230.9368896484375;23.65439
2;6.7940185546875;False;2;1275.832763671875;23.0
3;6.7940185546875;False;4;1255.63671875;24.037613
4;6.7940185546875;False;3;1258.196044921875;21.764545
0;6.820690917968751;False;1;1318.80029296875;24.149124
1;6.820690917968751;False;5;1233.804931640625;24.08746
2;6.820690917968751;False;2;1278.11474609375;22.999996
3;6.820690917968751;False;4;1258.884765625;21.878134
4;6.820690917968751;False;3;1260.425048828125;22.239225
0;6.70712890625;False;1;1321.1165771484375;23.979498
1;6.70712890625;False;5;1236.104248046875;24.524534
2;6.70712890625;False;2;1280.4072265625;23.0
3;6.70712890625;False;4;1261.0594482421875;22.263517
4;6.70712890625;False;3;1263.41357421875;22.17587
0;6.87337646484375;False;1;1324.0042724609375;23.859629
1;6.87337646484375;False;5;1239.175048828125;24.914396
2;6.87337646484375;False;2;1283.045654296875;23.000002
3;6.87337646484375;False;4;1263.989501953125;22.531477
4;6.87337646484375;False;3;1265.620361328125;22.620941
0;6.747302246093751;False;1;1327.2857666015625;23.6903
1;6.747302246093751;False;5;1241.5537109375;25.331087
2;6.747302246093751;False;2;1285.3314208984375;23.0
3;6.747302246093751;False;4;1266.2418212890625;22.791931
4;6.747302246093751;False;3;1267.8951416015625;23.081852
0;6.8032470703125;False;1;1329.6148681640625;23.570122
1;6.8032470703125;False;5;1244.81494140625;25.602686
2;6.8032470703125;False;2;1287.6234130859375;23.000002
3;6.8032470703125;False;4;1268.526611328125;23.033148
4;6.8032470703125;False;3;1270.760498046875;23.436283
0;6.9604248046874995;False;1;1333.156494140625;23.42537
1;6.9604248046874995;False;5;1248.2203369140625;25.842728
2;6.9604248046874995;False;2;1290.1092529296875;23.0
3;6.9604248046874995;False;4;1271.348876953125;23.171099
4;6.9604248046874995;False;3;1273.109619140625;23.784203
0;6.85384521484375;False;1;1336.7545166015625;23.232376
1;6.85384521484375;False;5;1250.724609375;26.139439
2;6.85384521484375;False;2;1292.395751953125;23.000002
3;6.85384521484375;False;4;1273.6663818359375;23.30908
4;6.85384521484375;False;3;1275.9417724609375;24.13167
0;6.83990478515625;False;1;1339.0709228515625;23.135872
1;6.83990478515625;False;5;1254.2554931640625;26.132217
2;6.83990478515625;False;2;1294.774658203125;22.999998
3;6.83990478515625;False;4;1276.427001953125;23.448378
4;6.83990478515625;False;3;1278.35400390625;24.468115
0;6.89810791015625;False;1;1342.538818359375;22.991123
1;6.89810791015625;False;5;1257.69287109375;26.232056
2;6.89810791015625;False;2;1297.0567626953125;23.0
3;6.89810791015625;False;4;1278.767333984375;23.581654
4;6.89810791015625;False;3;1280.807373046875;24.801888
0;6.82545166015625;False;1;1345.796630859375;22.822697
1;6.82545166015625;False;5;1260.2520751953125;26.458775
2;6.82545166015625;False;2;1299.341796875;23.0
3;6.82545166015625;False;4;1281.125732421875;23.714867
4;6.82545166015625;False;3;1283.6014404296875;25.130575
0;6.7833618164062495;False;1;1348.0528564453125;22.701624
1;6.7833618164062495;False;5;1263.3328857421875;26.738817
2;6.7833618164062495;False;2;1301.64501953125;22.999998
3;6.7833618164062495;False;4;1283.8046875;23.779621
4;6.7833618164062495;False;3;1286.1158447265625;25.449907
0;6.806701660156251;False;1;1351.1185302734375;22.5335
1;6.806701660156251;False;5;1265.9556884765625;27.073671
2;6.806701660156251;False;2;1303.92578125;23.000004
3;6.806701660156251;False;4;1286.17041015625;23.82053
4;6.806701660156251;False;3;1288.847900390625;25.764784
0;6.738525390625;False;1;1353.3533935546875;22.412123
1;6.738525390625;False;5;1268.6580810546875;27.38431
2;6.738525390625;False;2;1306.201904296875;23.000002
3;6.738525390625;False;4;1288.7701416015625;23.868948
4;6.738525390625;False;3;1291.4200439453125;26.069786
0;6.821850585937501;False;1;1356.2486572265625;22.267376
1;6.821850585937501;False;5;1271.5574951171875;27.67935
2;6.821850585937501;False;2;1308.48095703125;23.000002
3;6.821850585937501;False;4;1291.2132568359375;27.05569
4;6.821850585937501;False;3;1294.1217041015625;26.565943
0;6.7865966796874995;False;1;1358.4632568359375;22.195
1;6.7865966796874995;False;5;1274.400146484375;30.150898
2;6.7865966796874995;False;2;1310.7484130859375;23.0
3;6.7865966796874995;False;4;1294.1064453125;27.323069
4;6.7865966796874995;False;3;1296.769775390625;26.855923
0;6.86954345703125;False;1;1361.3218994140625;22.218
1;6.86954345703125;False;5;1277.5028076171875;30.389822
2;6.86954345703125;False;2;1313.0604248046875;22.999998
3;6.86954345703125;False;4;1296.8486328125;27.655909
4;6.86954345703125;False;3;1299.44970703125;27.136625
0;6.79322509765625;False;1;1363.536376953125;22.217999
1;6.79322509765625;False;5;1280.4970703125;30.784897
2;6.79322509765625;False;2;1315.3125;23.0
3;6.79322509765625;False;4;1299.5987548828125;27.862106
4;6.79322509765625;False;3;1302.1710205078125;27.280647
0;6.9089599609375005;False;1;1366.41162109375;22.241
1;6.9089599609375005;False;5;1283.7403564453125;31.239334
2;6.9089599609375005;False;2;1317.765869140625;22.999998
3;6.9089599609375005;False;4;1302.4088134765625;28.087288
4;6.9089599609375005;False;3;1304.878662109375;27.320553
0;6.7963500976562505;False;1;1368.6234130859375;22.264
1;6.7963500976562505;False;5;1286.827392578125;31.688538
2;6.7963500976562505;False;2;1320.0028076171875;23.0
3;6.7963500976562505;False;4;1305.12744140625;28.3197
4;6.7963500976562505;False;3;1307.5877685546875;27.363665
0;6.9548583984375005;False;1;1371.5924072265625;22.263998
1;6.9548583984375005;False;5;1290.218505859375;31.842678
2;6.9548583984375005;False;2;1322.7803955078125;23.000002
3;6.9548583984375005;False;4;1307.831787109375;28.536758
4;6.9548583984375005;False;3;1310.2943115234375;27.399323
0;6.8122802734375;False;1;1373.8021240234375;22.286999
1;6.8122802734375;False;5;1293.3841552734375;31.92929
2;6.8122802734375;False;2;1325.0135498046875;23.000002
3;6.8122802734375;False;4;1310.598388671875;28.757847
4;6.8122802734375;False;3;1313.0419921875;27.41397
0;7.01436767578125;False;1;1376.9161376953125;22.286999
1;7.01436767578125;False;5;1296.7515869140625;31.892359
2;7.01436767578125;False;2;1328.252685546875;23.0
3;7.01436767578125;False;4;1313.336669921875;28.969707
4;7.01436767578125;False;3;1315.726806640625;27.404383
0;7.053759765625;False;1;1380.1376953125;22.310003
1;7.053759765625;False;5;1299.9169921875;31.68403
2;7.053759765625;False;2;1331.72802734375;22.999998
3;7.053759765625;False;4;1316.1229248046875;29.157812
4;7.053759765625;False;3;1318.6158447265625;27.384348
0;6.8235595703125;False;1;1382.3543701171875;22.310001
1;6.8235595703125;False;5;1303.08984375;31.475693
2;6.8235595703125;False;2;1334.0194091796875;23.000002
3;6.8235595703125;False;4;1319.03857421875;29.194448
4;6.8235595703125;False;3;1321.2548828125;27.339718
0;7.120129394531249;False;1;1385.5389404296875;22.310001
1;7.120129394531249;False;5;1306.1279296875;31.267359
2;7.120129394531249;False;2;1337.593017578125;22.999998
3;7.120129394531249;False;4;1322.229736328125;28.98611
4;7.120129394531249;False;3;1324.46875;27.279644
0;7.0102172851562505;False;1;1387.7110595703125;22.333
1;7.0102172851562505;False;5;1309.176025390625;31.05903
2;7.0102172851562505;False;2;1341.0712890625;23.0
3;7.0102172851562505;False;4;1325.0220947265625;28.77778
4;7.0102172851562505;False;3;1328.080078125;26.963196
0;6.9914794921875;False;1;1389.902587890625;22.356003
1;6.9914794921875;False;5;1312.1505126953125;30.85069
2;6.9914794921875;False;2;1343.3568115234375;23.0
3;6.9914794921875;False;4;1328.6746826171875;28.569445
4;6.9914794921875;False;3;1331.8907470703125;26.604864
0;7.02523193359375;False;1;1392.358154296875;22.356
1;7.02523193359375;False;5;1315.14111328125;30.642363
2;7.02523193359375;False;2;1346.6175537109375;22.999998
3;7.02523193359375;False;4;1332.5791015625;28.361113
4;7.02523193359375;False;3;1334.53173828125;26.246529
0;6.999707031249999;False;1;1394.53076171875;22.379
1;6.999707031249999;False;5;1318.202392578125;30.43403
2;6.999707031249999;False;2;1348.9051513671875;23.0
3;6.999707031249999;False;4;1336.4410400390625;28.152779
4;6.999707031249999;False;3;1338.1453857421875;25.888193
0;6.89775390625;False;1;1396.6553955078125;22.401999
1;6.89775390625;False;5;1321.103515625;30.225695
2;6.89775390625;False;2;1352.004638671875;23.0
3;6.89775390625;False;4;1339.132080078125;27.944447
4;6.89775390625;False;3;1341.306640625;25.529861
0;6.90167236328125;False;1;1398.8612060546875;22.425
1;6.90167236328125;False;5;1324.4691162109375;30.017359
2;6.90167236328125;False;2;1354.975341796875;23.0
3;6.90167236328125;False;4;1342.270751953125;25.101618
4;6.90167236328125;False;3;1343.642578125;25.134388
0;6.78770751953125;False;1;1401.070068359375;22.471
1;6.78770751953125;False;5;1328.239013671875;29.80903
2;6.78770751953125;False;2;1357.258056640625;23.0
3;6.78770751953125;False;4;1344.4517822265625;24.756256
4;6.78770751953125;False;3;1346.0771484375;24.655794
0;6.825524902343751;False;1;1403.267578125;22.494
1;6.825524902343751;False;5;1332.210205078125;29.571802
2;6.825524902343751;False;2;1360.2034912109375;23.0
3;6.825524902343751;False;4;1346.5426025390625;24.127974
4;6.825524902343751;False;3;1348.12744140625;23.570513
0;6.626904296875;False;1;1405.4967041015625;22.516998
1;6.626904296875;False;5;1335.09716796875;29.39033
2;6.626904296875;False;2;1362.493896484375;23.0
3;6.626904296875;False;4;1348.738037109375;24.396183
4;6.626904296875;False;3;1349.7945556640625;23.619455
0;6.805651855468749;False;1;1407.7379150390625;22.563002
1;6.805651855468749;False;5;1339.1796875;29.184027
2;6.805651855468749;False;2;1365.447998046875;23.000002
3;6.805651855468749;False;4;1350.534912109375;23.767172
4;6.805651855468749;False;3;1351.7763671875;23.541433
0;6.76400146484375;False;1;1409.9796142578125;22.609
1;6.76400146484375;False;5;1343.267822265625;28.975693
2;6.76400146484375;False;2;1367.740234375;23.000002
3;6.76400146484375;False;4;1352.525390625;23.180803
4;6.76400146484375;False;3;1353.8038330078125;23.17321
0;6.7142089843749995;False;1;1412.253173828125;22.632
1;6.7142089843749995;False;5;1347.166259765625;28.767363
2;6.7142089843749995;False;2;1370.7791748046875;22.999998
3;6.7142089843749995;False;4;1354.41845703125;22.750025
4;6.7142089843749995;False;3;1354.8419189453125;22.748642
0;6.57574462890625;False;1;1414.5042724609375;22.677998
1;6.57574462890625;False;5;1350.8721923828125;28.559027
2;6.57574462890625;False;2;1373.06787109375;22.999998
3;6.57574462890625;False;4;1355.0982666015625;21.566935
4;6.57574462890625;False;3;1356.673828125;21.710152
0;6.68492431640625;False;1;1416.8009033203125;22.678
1;6.68492431640625;False;5;1353.685791015625;28.350697
2;6.68492431640625;False;2;1376.2440185546875;23.000002
3;6.68492431640625;False;4;1356.8839111328125;21.095264
4;6.68492431640625;False;3;1358.4510498046875;20.919765
0;6.6001342773437495;False;1;1419.057373046875;22.723997
1;6.6001342773437495;False;5;1357.1422119140625;28.14236
2;6.6001342773437495;False;2;1378.53564453125;22.999998
3;6.6001342773437495;False;4;1358.830078125;19.405323
4;6.6001342773437495;False;3;1359.501708984375;20.494247
0;6.5961669921874995;False;1;1421.365966796875;22.723999
1;6.5961669921874995;False;4;1360.496337890625;27.934029
2;6.5961669921874995;False;2;1381.8184814453125;23.000002
3;6.5961669921874995;False;5;1359.501708984375;19.083628
4;6.5961669921874995;False;3;1360.84619140625;19.755323
0;6.5843017578125;False;1;1423.6248779296875;22.701
1;6.5843017578125;False;3;1363.249267578125;27.725693
2;6.5843017578125;False;2;1384.1119384765625;22.999998
3;6.5843017578125;False;5;1361.1248779296875;19.403246
4;6.5843017578125;False;4;1362.7607421875;20.093887
0;6.734777832031251;False;1;1425.8831787109375;22.701
1;6.734777832031251;False;3;1366.46826171875;27.517359
2;6.734777832031251;False;2;1387.3143310546875;23.0
3;6.734777832031251;False;5;1363.0523681640625;19.748917
4;6.734777832031251;False;4;1364.5013427734375;20.360662
0;6.4204956054687505;False;1;1428.1888427734375;22.678
1;6.4204956054687505;False;3;1369.2030029296875;27.499998
2;6.4204956054687505;False;2;1389.568603515625;22.999998
3;6.4204956054687505;False;5;1364.5013427734375;20.253473
4;6.4204956054687505;False;4;1364.962646484375;20.56924
0;6.58935546875;False;1;1430.4447021484375;22.631996
1;6.58935546875;False;3;1372.3382568359375;27.2375
2;6.58935546875;False;2;1392.0906982421875;23.000002
3;6.58935546875;False;5;1365.4229736328125;20.735613
4;6.58935546875;False;4;1367.0213623046875;20.782986
0;22.24027099609375;False;1;1432.7481689453125;22.632
1;22.24027099609375;False;3;1375.217529296875;24.448298
2;22.24027099609375;False;2;1394.181396484375;20.946093
3;22.24027099609375;False;5;1367.4901123046875;21.21181
4;22.24027099609375;False;4;1369.08349609375;20.864231
0;22.017785644531248;False;1;1435.0028076171875;22.632
1;22.017785644531248;False;3;1377.6375732421875;26.756815
2;22.017785644531248;False;2;1396.2344970703125;21.269604
3;22.017785644531248;False;5;1369.5118408203125;21.671106
4;22.017785644531248;False;4;1369.5118408203125;21.10533
0;22.05654296875;False;1;1437.263916015625;22.585999
1;22.05654296875;False;3;1380.5841064453125;26.647997
2;22.05654296875;False;2;1398.2786865234375;21.60692
3;22.05654296875;False;5;1370.047607421875;22.110205
4;22.05654296875;False;4;1371.2896728515625;21.345032
0;22.208557128906246;False;1;1439.5155029296875;22.586
1;22.208557128906246;False;3;1383.2276611328125;26.648829
2;22.208557128906246;False;2;1400.4180908203125;21.923294
3;22.208557128906246;False;5;1372.0975341796875;22.545235
4;22.208557128906246;False;4;1373.290771484375;21.576206
0;22.167468261718746;False;1;1441.798828125;22.586
1;22.167468261718746;False;3;1386.27734375;26.788618
2;22.167468261718746;False;2;1402.569580078125;22.233822
3;22.167468261718746;False;5;1374.0513916015625;23.00926
4;22.167468261718746;False;4;1374.527099609375;21.800175
0;22.01326904296875;False;1;1444.0501708984375;22.540003
1;22.01326904296875;False;3;1388.943603515625;26.98954
2;22.01326904296875;False;2;1404.782470703125;22.52831
3;22.01326904296875;False;5;1375.0306396484375;23.371353
4;22.01326904296875;False;4;1375.550048828125;22.01984
0;22.238037109375;False;1;1446.2955322265625;22.540003
1;22.238037109375;False;3;1391.8502197265625;27.214783
2;22.238037109375;False;2;1407.0299072265625;22.804182
3;22.238037109375;False;5;1377.14501953125;23.719475
4;22.238037109375;False;4;1377.4166259765625;22.282375
0;22.210021972656246;False;1;1448.552001953125;22.54
1;22.210021972656246;False;3;1394.568603515625;27.43563
2;22.210021972656246;False;2;1409.3048095703125;23.0
3;22.210021972656246;False;5;1379.1842041015625;24.06748
4;22.210021972656246;False;4;1379.2279052734375;22.562836
0;22.11436767578125;False;1;1450.7911376953125;22.517
1;22.11436767578125;False;3;1397.1968994140625;27.5
2;22.11436767578125;False;2;1411.5869140625;23.000002
3;22.11436767578125;False;4;1380.983154296875;24.4152
4;22.11436767578125;False;5;1380.423095703125;22.851465
0;22.28294677734375;False;1;1453.15966796875;22.517
1;22.28294677734375;False;3;1399.9405517578125;27.500002
2;22.28294677734375;False;2;1413.9013671875;23.0
3;22.28294677734375;False;4;1383.2879638671875;24.760479
4;22.28294677734375;False;5;1382.5211181640625;23.0
0;22.275537109375005;False;1;1455.402587890625;22.517002
1;22.275537109375005;False;3;1402.563232421875;27.499996
2;22.275537109375005;False;2;1416.1866455078125;23.000002
3;22.275537109375005;False;4;1385.767333984375;25.105978
4;22.275537109375005;False;5;1384.646240234375;22.999998
0;22.289147949218744;False;1;1457.6419677734375;22.517
1;22.289147949218744;False;3;1405.2899169921875;27.500002
2;22.289147949218744;False;2;1418.5169677734375;23.000002
3;22.289147949218744;False;4;1388.2823486328125;25.424833
4;22.289147949218744;False;5;1386.726318359375;23.000002
0;22.3315673828125;False;1;1460.1561279296875;22.494
1;22.3315673828125;False;3;1407.9141845703125;27.499998
2;22.3315673828125;False;2;1420.8038330078125;23.0
3;22.3315673828125;False;4;1390.8880615234375;25.726234
4;22.3315673828125;False;5;1389.010986328125;22.999998
0;22.31436767578125;False;1;1462.4013671875;22.494001
1;22.31436767578125;False;3;1410.6278076171875;27.499998
2;22.31436767578125;False;2;1423.1412353515625;23.000002
3;22.31436767578125;False;4;1393.4600830078125;26.000002
4;22.31436767578125;False;5;1391.286376953125;23.000002
0;22.326257324218748;False;1;1464.8408203125;22.494001
1;22.326257324218748;False;3;1413.2835693359375;27.499998
2;22.326257324218748;False;2;1425.4293212890625;23.000002
3;22.326257324218748;False;4;1396.0452880859375;26.000004
4;22.326257324218748;False;5;1393.5804443359375;23.0
0;22.316821289062503;False;1;1467.0819091796875;22.493998
1;22.316821289062503;False;3;1415.99853515625;27.5
2;22.316821289062503;False;2;1427.7652587890625;23.000002
3;22.316821289062503;False;4;1398.629150390625;26.0
4;22.316821289062503;False;5;1395.872802734375;23.000002
0;22.31246337890625;False;1;1469.32470703125;22.494
1;22.31246337890625;False;3;1418.6947021484375;27.499998
2;22.31246337890625;False;2;1430.0548095703125;23.0
3;22.31246337890625;False;4;1401.2154541015625;26.000002
4;22.31246337890625;False;5;1398.1826171875;22.999998
0;36.48448486328125;False;1;1471.5845947265625;20.900515
1;36.48448486328125;False;3;1421.2821044921875;24.926764
2;36.48448486328125;False;2;1432.3944091796875;23.0
3;36.48448486328125;False;4;1403.692138671875;23.62694
4;36.48448486328125;False;5;1400.3638916015625;20.894608
0;36.435803222656254;False;1;1473.675537109375;21.236923
1;36.435803222656254;False;3;1423.7686767578125;25.222385
2;36.435803222656254;False;2;1434.685546875;23.0
3;36.435803222656254;False;4;1406.056640625;23.994858
4;36.435803222656254;False;5;1402.48876953125;21.22694
0;36.45123291015625;False;1;1475.8006591796875;21.564384
1;36.45123291015625;False;3;1426.2957763671875;25.50946
2;36.45123291015625;False;2;1436.98486328125;22.999998
