Agent;Reward;Terminated;Position;Distance;Velocity
3;6.60302734375;False;4;1007.9425659179688;26.350695
4;6.60302734375;False;1;1141.6483154296875;20.426493
0;6.640454101562501;False;5;972.7150268554688;23.0
1;6.640454101562501;False;3;1070.3466796875;21.896
2;6.640454101562501;False;2;1120.0340576171875;20.292482
3;6.640454101562501;False;4;1010.547607421875;26.14236
4;6.640454101562501;False;1;1143.708740234375;20.690434
0;6.665618896484375;False;5;974.9857788085938;23.000002
1;6.665618896484375;False;3;1072.517578125;21.896
2;6.665618896484375;False;2;1122.483642578125;17.692627
3;6.665618896484375;False;4;1013.2587280273438;25.934029
4;6.665618896484375;False;1;1145.7625732421875;20.699999
0;6.576416015625;False;5;977.2600708007812;23.0
1;6.576416015625;False;3;1074.69287109375;21.895998
2;6.576416015625;False;2;1124.16845703125;17.182646
3;6.576416015625;False;4;1015.8338012695312;25.725695
4;6.576416015625;False;1;1147.8172607421875;20.699999
0;6.579931640625;False;5;979.5681762695312;23.0
1;6.579931640625;False;3;1076.870849609375;21.896
2;6.579931640625;False;2;1125.8704833984375;16.866749
3;6.579931640625;False;4;1018.3867797851562;25.517359
4;6.579931640625;False;1;1149.87548828125;20.699999
0;6.577752685546875;False;5;981.84765625;23.000002
1;6.577752685546875;False;3;1079.0506591796875;21.896
2;6.577752685546875;False;2;1127.54541015625;16.2796
3;6.577752685546875;False;4;1020.9697875976562;25.309029
4;6.577752685546875;False;1;1151.935791015625;20.700003
0;6.568774414062501;False;5;984.1192626953125;23.0
1;6.568774414062501;False;3;1081.25439453125;21.896
2;6.568774414062501;False;2;1129.141357421875;15.656328
3;6.568774414062501;False;4;1023.4780883789062;25.100695
4;6.568774414062501;False;1;1154.0439453125;20.699999
0;6.551623535156249;False;5;986.3716430664062;22.999998
1;6.551623535156249;False;3;1083.4332275390625;21.896
2;6.551623535156249;False;2;1130.6739501953125;15.148906
3;6.551623535156249;False;4;1025.9669189453125;24.89236
4;6.551623535156249;False;1;1156.1075439453125;20.699999
0;6.635272216796875;False;5;989.528564453125;22.999998
1;6.635272216796875;False;3;1085.6103515625;21.919
2;6.635272216796875;False;2;1132.160888671875;14.77545
3;6.635272216796875;False;4;1028.4354248046875;24.684029
4;6.635272216796875;False;1;1158.1707763671875;20.699997
0;6.584716796875;False;5;991.8140869140625;22.999998
1;6.584716796875;False;3;1087.7857666015625;21.942
2;6.584716796875;False;2;1134.0352783203125;14.464562
3;6.584716796875;False;4;1030.88330078125;24.475693
4;6.584716796875;False;1;1160.2347412109375;20.699999
0;6.538092041015625;False;5;994.1044311523438;23.000002
1;6.538092041015625;False;3;1089.9609375;21.942
2;6.538092041015625;False;2;1135.4527587890625;14.181667
3;6.538092041015625;False;4;1033.3148193359375;24.26736
4;6.538092041015625;False;1;1162.3011474609375;20.699997
0;6.572552490234374;False;5;996.5692138671875;23.000004
1;6.572552490234374;False;3;1092.3511962890625;21.941998
2;6.572552490234374;False;2;1136.845947265625;13.876177
3;6.572552490234374;False;4;1035.7265625;24.059029
4;6.572552490234374;False;1;1164.36669921875;20.699999
0;6.526788330078125;False;5;998.8396606445312;23.000002
1;6.526788330078125;False;3;1094.5311279296875;21.941998
2;6.526788330078125;False;2;1138.2091064453125;13.543235
3;6.526788330078125;False;4;1038.11572265625;23.850697
4;6.526788330078125;False;1;1166.431884765625;20.699999
0;6.52626953125;False;5;1001.0311889648438;22.999998
1;6.52626953125;False;3;1096.71484375;21.941998
2;6.52626953125;False;2;1139.5399169921875;13.229619
3;6.52626953125;False;4;1040.607666015625;23.64236
4;6.52626953125;False;1;1168.49658203125;20.699999
0;22.115435791015624;False;5;1003.3599853515625;20.828798
1;22.115435791015624;False;3;1098.8714599609375;20.825907
2;22.115435791015624;False;2;1140.841796875;12.944304
3;22.115435791015624;False;4;1042.9013671875;21.280924
4;22.115435791015624;False;1;1170.5699462890625;20.699997
0;22.062457275390624;False;5;1005.4264526367188;21.208868
1;22.062457275390624;False;3;1100.9329833984375;21.208815
2;22.062457275390624;False;2;1142.1407470703125;12.677337
3;22.062457275390624;False;4;1045.033935546875;21.654547
4;22.062457275390624;False;1;1172.635009765625;20.699999
0;22.070416259765626;False;5;1007.537109375;21.579292
1;22.070416259765626;False;3;1103.05126953125;21.741386
2;22.070416259765626;False;2;1143.388671875;12.436234
3;22.070416259765626;False;4;1047.19677734375;21.977005
4;22.070416259765626;False;1;1174.699462890625;20.699999
0;22.07723999023438;False;5;1009.6892700195312;21.95675
1;22.07723999023438;False;3;1105.1976318359375;21.856113
2;22.07723999023438;False;2;1144.614013671875;12.226699
3;22.07723999023438;False;4;1049.384033203125;22.242708
4;22.07723999023438;False;1;1176.7607421875;20.699997
0;22.15562133789063;False;5;1012.001708984375;22.35754
1;22.15562133789063;False;3;1107.656005859375;21.941998
2;22.15562133789063;False;2;1145.8194580078125;12.037692
3;22.15562133789063;False;4;1051.909423828125;22.51022
4;22.15562133789063;False;1;1178.8153076171875;20.699999
0;22.091381835937497;False;5;1014.241943359375;22.69875
1;22.091381835937497;False;3;1109.8428955078125;21.941998
2;22.091381835937497;False;2;1147.0068359375;11.864759
3;22.091381835937497;False;4;1054.1610107421875;22.782816
4;22.091381835937497;False;1;1180.863037109375;20.699997
0;22.094036865234376;False;5;1016.5132446289062;23.000002
1;22.094036865234376;False;3;1112.031005859375;21.942
2;22.094036865234376;False;2;1148.178466796875;11.693535
3;22.094036865234376;False;4;1056.4283447265625;23.0
4;22.094036865234376;False;1;1182.905029296875;20.7
0;22.120526123046876;False;5;1018.802001953125;23.000002
1;22.120526123046876;False;3;1114.2193603515625;21.942001
2;22.120526123046876;False;2;1149.334228515625;11.482337
3;22.120526123046876;False;4;1058.5936279296875;22.248198
4;22.120526123046876;False;1;1185.3121337890625;20.699999
0;22.161212158203124;False;5;1021.1448364257812;22.999998
1;22.161212158203124;False;3;1116.4073486328125;21.942
2;22.161212158203124;False;2;1150.4676513671875;11.230345
3;22.161212158203124;False;4;1061.4757080078125;22.501167
4;22.161212158203124;False;1;1187.3779296875;20.7
0;22.088250732421876;False;5;1023.431640625;22.999998
1;22.088250732421876;False;3;1118.5821533203125;21.942
2;22.088250732421876;False;2;1151.575439453125;10.980202
3;22.088250732421876;False;4;1063.7266845703125;22.840876
4;22.088250732421876;False;1;1189.4400634765625;20.699999
0;22.19833984375;False;5;1025.71923828125;22.999998
1;22.19833984375;False;3;1120.72265625;21.942001
2;22.19833984375;False;2;1152.6591796875;10.750656
3;22.19833984375;False;4;1066.8248291015625;22.898252
4;22.19833984375;False;1;1191.8134765625;20.699999
0;22.07423095703125;False;5;1028.007080078125;22.999998
1;22.07423095703125;False;3;1122.849365234375;20.23657
2;22.07423095703125;False;2;1153.7208251953125;10.534123
3;22.07423095703125;False;4;1069.0257568359375;22.914547
4;22.07423095703125;False;1;1193.878662109375;20.699999
0;22.05784912109375;False;5;1030.2947998046875;22.999998
1;22.05784912109375;False;3;1124.822265625;20.312368
2;22.05784912109375;False;2;1154.81005859375;10.329433
3;22.05784912109375;False;4;1071.1917724609375;22.999998
4;22.05784912109375;False;1;1195.9412841796875;20.699997
0;22.06640625;False;5;1032.585693359375;22.999998
1;22.06640625;False;3;1126.8399658203125;20.551796
2;22.06640625;False;2;1155.832275390625;10.148812
3;22.06640625;False;4;1073.4744873046875;23.0
4;22.06640625;False;1;1197.9918212890625;20.699999
0;22.12347412109375;False;5;1034.879638671875;23.000002
1;22.12347412109375;False;3;1128.846435546875;20.5487
2;22.12347412109375;False;2;1156.83740234375;9.983809
3;22.12347412109375;False;4;1075.7611083984375;23.0
4;22.12347412109375;False;1;1200.6343994140625;20.7
0;22.062304687500003;False;5;1037.17236328125;23.0
1;22.062304687500003;False;3;1130.8353271484375;20.536499
2;22.062304687500003;False;2;1157.826171875;9.824153
3;22.062304687500003;False;4;1078.050048828125;23.000002
4;22.062304687500003;False;1;1202.6981201171875;20.699997
0;22.11597900390625;False;5;1039.592041015625;22.999998
1;22.11597900390625;False;3;1133.2586669921875;20.704412
2;22.11597900390625;False;2;1158.79931640625;9.669675
3;22.11597900390625;False;4;1080.340576171875;22.999998
4;22.11597900390625;False;1;1204.751220703125;20.699999
0;22.066845703125004;False;5;1041.8880615234375;23.0
1;22.066845703125004;False;3;1135.3248291015625;20.982504
2;22.066845703125004;False;2;1159.7574462890625;9.522302
3;22.066845703125004;False;4;1082.654296875;23.000002
4;22.066845703125004;False;1;1206.78564453125;20.699999
0;22.1862548828125;False;5;1044.1805419921875;23.0
1;22.1862548828125;False;3;1137.42138671875;21.219475
2;22.1862548828125;False;2;1160.7032470703125;9.394753
3;22.1862548828125;False;4;1084.9410400390625;23.000002
4;22.1862548828125;False;1;1210.026611328125;20.7
0;22.0681396484375;False;5;1046.4674072265625;23.000002
1;22.0681396484375;False;3;1139.538330078125;21.3845
2;22.0681396484375;False;2;1161.6365966796875;9.277365
3;22.0681396484375;False;4;1087.2244873046875;23.000002
4;22.0681396484375;False;1;1212.08740234375;20.699999
0;22.067614746093753;False;5;1048.7486572265625;23.000002
1;22.067614746093753;False;3;1141.6702880859375;21.563913
2;22.067614746093753;False;2;1162.5579833984375;9.162082
3;22.067614746093753;False;4;1089.5050048828125;22.999998
4;22.067614746093753;False;1;1214.1484375;20.699997
0;22.12308349609375;False;5;1051.3421630859375;23.0
1;22.12308349609375;False;3;1143.8558349609375;22.12424
2;22.12308349609375;False;2;1163.459716796875;8.724263
3;22.12308349609375;False;4;1091.998779296875;23.0
4;22.12308349609375;False;1;1216.2047119140625;20.7
0;22.1614990234375;False;5;1053.6337890625;22.999998
1;22.1614990234375;False;3;1146.0870361328125;22.9671
2;22.1614990234375;False;2;1164.300537109375;8.062986
3;22.1614990234375;False;4;1094.283935546875;23.0
4;22.1614990234375;False;1;1219.1708984375;20.699999
0;22.07257080078125;False;5;1055.916015625;23.0
1;22.07257080078125;False;3;1148.4031982421875;23.69405
2;22.07257080078125;False;2;1165.0758056640625;7.414572
3;22.07257080078125;False;4;1096.57421875;23.000002
4;22.07257080078125;False;1;1221.232666015625;20.699999
0;22.066308593749998;False;5;1058.1185302734375;22.283937
1;22.066308593749998;False;3;1150.794677734375;24.327028
2;22.066308593749998;False;2;1165.7867431640625;6.7769394
3;22.066308593749998;False;4;1098.8675537109375;23.0
4;22.066308593749998;False;1;1223.2974853515625;20.699999
0;22.188720703125;False;5;1060.9874267578125;22.4745
1;22.188720703125;False;3;1153.2442626953125;24.848576
2;22.188720703125;False;2;1166.434326171875;6.1465487
3;22.188720703125;False;4;1101.1240234375;23.000002
4;22.188720703125;False;1;1225.962158203125;20.699997
0;22.065869140624997;False;5;1063.228759765625;22.822067
1;22.065869140624997;False;3;1155.7525634765625;25.364157
2;22.065869140624997;False;2;1167.0191650390625;5.5226316
3;22.065869140624997;False;4;1103.396240234375;22.999996
4;22.065869140624997;False;1;1228.01416015625;20.699999
0;22.1824951171875;False;5;1066.36474609375;22.979404
1;22.1824951171875;False;3;1158.3067626953125;25.95295
2;22.1824951171875;False;2;1167.542236328125;4.598574
3;22.1824951171875;False;4;1105.94775390625;22.7466
4;22.1824951171875;False;1;1230.0743408203125;20.699999
0;22.04442138671875;False;5;1068.5650634765625;22.952095
1;22.04442138671875;False;3;1160.9208984375;26.592308
2;22.04442138671875;False;2;1167.8353271484375;0.34575716
3;22.04442138671875;False;4;1108.22021484375;23.0
4;22.04442138671875;False;1;1232.1385498046875;20.699999
0;22.051306152343752;False;5;1070.7176513671875;22.999998
1;22.051306152343752;False;3;1163.6016845703125;27.177723
2;22.051306152343752;False;2;1167.8377685546875;0.16397832
3;22.051306152343752;False;4;1110.512451171875;23.0
4;22.051306152343752;False;1;1234.5235595703125;20.699999
0;22.0339599609375;False;5;1072.9990234375;22.999998
1;22.0339599609375;False;3;1166.338623046875;27.71069
2;22.0339599609375;False;2;1167.821533203125;0.15672421
3;22.0339599609375;False;4;1112.8060302734375;23.000002
4;22.0339599609375;False;1;1236.5675048828125;20.699999
0;22.03935546875;False;5;1075.2847900390625;23.000002
1;22.03935546875;False;2;1169.1116943359375;27.88033
2;22.03935546875;False;3;1167.813232421875;0.23517723
3;22.03935546875;False;4;1115.0997314453125;22.999998
4;22.03935546875;False;1;1238.6168212890625;20.699997
0;36.221533203125;False;5;1077.4453125;20.950294
1;36.221533203125;False;2;1171.880859375;27.933321
2;36.221533203125;False;3;1167.8873291015625;1.6183553
3;36.221533203125;False;4;1117.258056640625;20.896317
4;36.221533203125;False;1;1240.6700439453125;20.699999
0;36.221105957031256;False;5;1079.5450439453125;21.319744
1;36.221105957031256;False;2;1174.66015625;27.974285
2;36.221105957031256;False;3;1168.09912109375;2.8923185
3;36.221105957031256;False;4;1119.3223876953125;21.180756
4;36.221105957031256;False;1;1242.7259521484375;20.7
0;36.24898681640625;False;5;1081.7044677734375;21.692791
1;36.24898681640625;False;2;1177.4322509765625;27.99583
2;36.24898681640625;False;3;1168.4305419921875;4.040742
3;36.24898681640625;False;4;1121.491455078125;20.29352
4;36.24898681640625;False;1;1244.7838134765625;20.699999
0;36.23492431640625;False;5;1083.8729248046875;22.06421
1;36.23492431640625;False;2;1180.1829833984375;27.774654
2;36.23492431640625;False;3;1168.876220703125;5.1791296
3;36.23492431640625;False;4;1123.41650390625;19.567331
4;36.23492431640625;False;1;1246.8431396484375;20.699999
0;36.246826171875;False;5;1086.0758056640625;22.475302
1;36.246826171875;False;2;1182.8975830078125;27.552288
2;36.246826171875;False;3;1169.4342041015625;6.2343526
3;36.246826171875;False;4;1125.34912109375;19.86215
4;36.246826171875;False;1;1248.9033203125;20.699999
0;49.077197265625;False;5;1088.2391357421875;20.980871
1;49.077197265625;False;2;1185.81494140625;25.955334
2;49.077197265625;False;3;1170.099853515625;7.1784363
3;49.077197265625;False;4;1127.31396484375;20.060394
4;49.077197265625;False;1;1250.964111328125;20.699997
0;49.0446044921875;False;5;1090.339599609375;21.548532
1;49.0446044921875;False;2;1188.40380859375;26.04271
2;49.0446044921875;False;3;1170.8511962890625;8.113979
3;49.0446044921875;False;4;1129.2652587890625;20.037819
4;49.0446044921875;False;1;1253.0181884765625;20.699997
0;49.084265136718756;False;5;1092.7333984375;22.075178
1;49.084265136718756;False;2;1190.9927978515625;26.14531
2;49.084265136718756;False;3;1171.6954345703125;9.037482
3;49.084265136718756;False;4;1131.216552734375;20.07233
4;49.084265136718756;False;1;1255.08251953125;20.699997
0;49.14776611328125;False;5;1094.943115234375;22.526186
1;49.14776611328125;False;2;1193.8731689453125;26.220959
2;49.14776611328125;False;3;1172.6304931640625;9.932538
3;49.14776611328125;False;4;1133.604248046875;20.286968
4;49.14776611328125;False;1;1257.1473388671875;20.699997
0;49.0979248046875;False;5;1097.1982421875;22.899467
1;49.0979248046875;False;2;1196.4854736328125;26.299856
2;49.0979248046875;False;3;1173.6524658203125;10.712042
3;49.0979248046875;False;4;1135.629150390625;20.579084
4;49.0979248046875;False;1;1259.2122802734375;20.699999
0;49.10958251953125;False;5;1099.4884033203125;23.0
1;49.10958251953125;False;2;1199.076416015625;26.135555
2;49.10958251953125;False;3;1174.746337890625;11.397884
3;49.10958251953125;False;4;1137.68505859375;20.812845
4;49.10958251953125;False;1;1261.2772216796875;20.699997
0;49.169921875;False;5;1101.7459716796875;23.000002
1;49.169921875;False;2;1202.216552734375;25.886614
2;49.169921875;False;3;1175.906982421875;12.088005
3;49.169921875;False;4;1139.7608642578125;20.986435
4;49.169921875;False;1;1263.34228515625;20.699999
0;49.12261962890625;False;5;1104.02734375;22.929932
1;49.12261962890625;False;2;1204.77685546875;25.66518
2;49.12261962890625;False;3;1177.1339111328125;12.7666855
3;49.12261962890625;False;4;1141.8533935546875;21.182686
4;49.12261962890625;False;1;1265.4073486328125;20.699995
0;49.149487304687504;False;5;1106.520751953125;23.000002
1;49.149487304687504;False;2;1207.2835693359375;25.443745
2;49.149487304687504;False;3;1178.4248046875;13.417039
3;49.149487304687504;False;4;1143.9923095703125;21.42993
4;49.149487304687504;False;1;1267.4722900390625;20.699999
0;49.24786376953125;False;5;1108.7850341796875;22.999998
1;49.24786376953125;False;2;1210.93505859375;25.169157
2;49.24786376953125;False;3;1179.77685546875;14.052256
3;49.24786376953125;False;4;1146.1297607421875;21.72971
4;49.24786376953125;False;1;1269.545654296875;20.699999
0;49.14111328125;False;5;1111.051513671875;22.999998
1;49.14111328125;False;2;1213.4337158203125;24.948189
2;49.14111328125;False;3;1181.1888427734375;14.678466
3;49.14111328125;False;4;1148.2987060546875;22.0481
4;49.14111328125;False;1;1271.6107177734375;20.699997
0;49.14765625;False;5;1113.3187255859375;22.999998
1;49.14765625;False;2;1215.904541015625;24.727224
2;49.14765625;False;3;1182.66015625;15.301332
3;49.14765625;False;4;1150.5008544921875;22.289543
4;49.14765625;False;1;1273.67578125;20.699997
0;49.277600097656254;False;5;1115.583740234375;23.103554
1;49.277600097656254;False;2;1219.2305908203125;24.480375
2;49.277600097656254;False;3;1184.5570068359375;15.905473
3;49.277600097656254;False;4;1152.7239990234375;22.434278
4;49.277600097656254;False;1;1275.74072265625;20.699997
0;49.16602783203125;False;5;1117.8680419921875;23.567577
1;49.16602783203125;False;2;1221.66357421875;24.259644
2;49.16602783203125;False;3;1186.164794921875;16.406483
3;49.16602783203125;False;4;1154.994140625;22.579136
4;49.16602783203125;False;1;1277.8057861328125;20.699999
0;49.16986083984375;False;5;1120.1806640625;24.015577
1;49.16986083984375;False;2;1224.072998046875;24.038912
2;49.16986083984375;False;3;1187.818603515625;16.862581
3;49.16986083984375;False;4;1157.251953125;22.79284
4;49.16986083984375;False;1;1279.8707275390625;20.699999
0;49.26961669921875;False;5;1122.966796875;21.951704
1;49.26961669921875;False;2;1226.9405517578125;23.81818
2;49.26961669921875;False;3;1189.51513671875;17.317274
3;49.26961669921875;False;4;1159.5330810546875;23.000002
4;49.26961669921875;False;1;1281.935546875;20.699999
0;49.1521728515625;False;5;1125.10986328125;22.437809
1;49.1521728515625;False;2;1229.220703125;23.572498
2;49.1521728515625;False;3;1191.2535400390625;17.765326
3;49.1521728515625;False;4;1161.82861328125;23.0
4;49.1521728515625;False;1;1284.0001220703125;20.699997
0;49.20074462890625;False;5;1127.343994140625;23.08849
1;49.20074462890625;False;2;1231.524169921875;23.351997
2;49.20074462890625;False;3;1193.3641357421875;18.182858
3;49.20074462890625;False;4;1164.123046875;23.000002
4;49.20074462890625;False;1;1286.06494140625;20.699999
0;49.19140625;False;5;1129.6607666015625;23.841354
1;49.19140625;False;2;1233.9329833984375;23.1315
2;49.19140625;False;3;1195.194091796875;18.60546
3;49.19140625;False;4;1166.4168701171875;23.0
4;49.19140625;False;1;1288.129638671875;20.699997
0;49.1962890625;False;5;1132.109619140625;25.12079
1;49.1962890625;False;2;1236.1934814453125;22.911
2;49.1962890625;False;3;1197.057861328125;19.018887
3;49.1962890625;False;4;1168.7100830078125;23.0
4;49.1962890625;False;1;1290.2261962890625;20.7
0;60.62078857421875;False;5;1134.8399658203125;25.293135
1;60.62078857421875;False;2;1238.4122314453125;21.857107
2;60.62078857421875;False;3;1198.951416015625;19.417921
3;60.62078857421875;False;4;1171.010009765625;22.999998
4;60.62078857421875;False;1;1292.29150390625;20.699999
0;60.5110107421875;False;5;1135.8594970703125;5.6812367
1;60.5110107421875;False;2;1240.59619140625;22.143543
2;60.5110107421875;False;3;1201.4990234375;19.796602
3;60.5110107421875;False;4;1173.3035888671875;22.999998
4;60.5110107421875;False;1;1294.35693359375;20.7
0;60.4146728515625;False;5;1136.44921875;6.388091
1;60.4146728515625;False;2;1242.8111572265625;22.202412
2;60.4146728515625;False;3;1203.48388671875;20.15853
3;60.4146728515625;False;4;1175.595947265625;23.0
4;60.4146728515625;False;1;1296.4217529296875;20.699999
0;60.42210693359375;False;5;1137.108642578125;7.0776052
1;60.42210693359375;False;2;1245.0157470703125;21.959066
2;60.42210693359375;False;3;1205.491943359375;20.539215
3;60.42210693359375;False;4;1177.881591796875;23.0
4;60.42210693359375;False;1;1298.485107421875;20.7
0;60.426867675781246;False;5;1137.8370361328125;7.758021
1;60.426867675781246;False;2;1247.1959228515625;21.693113
2;60.426867675781246;False;3;1207.5140380859375;20.892342
3;60.426867675781246;False;4;1180.158447265625;23.0
4;60.426867675781246;False;1;1300.5462646484375;20.699997
0;60.55738525390625;False;5;1138.6329345703125;8.427835
1;60.55738525390625;False;2;1249.3541259765625;21.597
2;60.55738525390625;False;3;1210.805908203125;21.223604
3;60.55738525390625;False;4;1182.427490234375;23.0
4;60.55738525390625;False;1;1302.6051025390625;20.699999
0;60.4833740234375;False;5;1139.49267578125;8.938081
1;60.4833740234375;False;2;1251.5255126953125;21.573997
2;60.4833740234375;False;3;1212.933349609375;21.574999
3;60.4833740234375;False;4;1185.04638671875;23.0
4;60.4833740234375;False;1;1304.661376953125;20.699999
0;60.473278808593754;False;5;1140.396240234375;9.336277
1;60.473278808593754;False;2;1253.6748046875;21.528004
2;60.473278808593754;False;3;1215.0919189453125;21.895414
3;60.473278808593754;False;4;1187.3416748046875;22.999998
4;60.473278808593754;False;1;1306.887451171875;20.699999
0;60.554833984375;False;5;1141.33935546875;9.730755
1;60.554833984375;False;2;1255.8211669921875;21.505
2;60.554833984375;False;3;1218.194580078125;22.179817
3;60.554833984375;False;4;1189.6324462890625;23.0
4;60.554833984375;False;1;1308.952880859375;20.699999
0;60.5022216796875;False;5;1142.3377685546875;10.1261
1;60.5022216796875;False;2;1257.965087890625;21.482
2;60.5022216796875;False;3;1220.4139404296875;22.355999
3;60.5022216796875;False;4;1192.2276611328125;22.999998
4;60.5022216796875;False;1;1311.0181884765625;20.699999
0;60.474853515625;False;5;1143.3582763671875;10.482747
1;60.474853515625;False;2;1260.106201171875;21.459
2;60.474853515625;False;3;1222.641357421875;22.310003
3;60.474853515625;False;4;1194.521484375;22.954002
4;60.474853515625;False;1;1313.0838623046875;20.699995
0;60.4763427734375;False;5;1144.410888671875;10.778732
1;60.4763427734375;False;2;1262.2447509765625;21.435995
2;60.4763427734375;False;3;1224.86474609375;22.287
3;60.4763427734375;False;4;1196.804443359375;22.930998
4;60.4763427734375;False;1;1315.1497802734375;20.699997
0;60.52130126953125;False;5;1145.4930419921875;11.077026
1;60.52130126953125;False;2;1264.3807373046875;21.412996
2;60.52130126953125;False;3;1227.5301513671875;22.264002
3;60.52130126953125;False;4;1199.0682373046875;22.907999
4;60.52130126953125;False;1;1317.2154541015625;20.7
0;60.50975341796875;False;5;1146.604736328125;11.377494
1;60.50975341796875;False;2;1266.514404296875;21.389997
2;60.50975341796875;False;3;1229.4552001953125;22.241005
3;60.50975341796875;False;4;1201.930419921875;22.861998
4;60.50975341796875;False;1;1319.2803955078125;20.7
0;60.453027343749994;False;5;1147.7467041015625;11.677851
1;60.453027343749994;False;2;1268.651123046875;21.367
2;60.453027343749994;False;3;1231.3712158203125;22.218
3;60.453027343749994;False;4;1204.20263671875;22.839
4;60.453027343749994;False;1;1321.34375;20.699997
0;60.4635498046875;False;5;1148.9200439453125;11.959642
1;60.4635498046875;False;2;1270.78076171875;21.343998
2;60.4635498046875;False;3;1233.3939208984375;22.195
3;60.4635498046875;False;4;1206.451171875;22.816
4;60.4635498046875;False;1;1323.405029296875;20.699999
0;60.567004394531246;False;5;1150.1212158203125;12.202062
1;60.567004394531246;False;2;1272.908203125;21.321
2;60.567004394531246;False;3;1235.2537841796875;22.172
3;60.567004394531246;False;4;1209.873779296875;22.769999
4;60.567004394531246;False;1;1325.4639892578125;20.699993
0;60.50020751953125;False;5;1151.3453369140625;12.421827
1;60.50020751953125;False;2;1275.0333251953125;21.298006
2;60.50020751953125;False;3;1237.3927001953125;22.171999
3;60.50020751953125;False;4;1212.138916015625;22.746998
4;60.50020751953125;False;1;1327.7127685546875;20.699999
0;60.488757324218746;False;5;1152.5911865234375;12.645382
1;60.488757324218746;False;2;1277.15673828125;21.274998
2;60.488757324218746;False;3;1239.58349609375;22.149
3;60.488757324218746;False;4;1214.4019775390625;22.724
4;60.488757324218746;False;1;1329.7772216796875;20.699999
0;60.582043457031254;False;5;1153.8594970703125;12.874069
1;60.582043457031254;False;2;1279.2781982421875;21.252
2;60.582043457031254;False;3;1241.791015625;22.126001
3;60.582043457031254;False;4;1217.5601806640625;22.678
4;60.582043457031254;False;1;1331.8421630859375;20.699999
0;60.50067138671875;False;5;1155.2213134765625;13.109808
1;60.50067138671875;False;2;1281.397705078125;21.228996
2;60.50067138671875;False;3;1243.9967041015625;22.102999
3;60.50067138671875;False;4;1219.814453125;22.655005
4;60.50067138671875;False;1;1333.9075927734375;20.699997
0;60.497216796875;False;5;1156.5517578125;13.894951
1;60.497216796875;False;2;1283.514892578125;21.229
2;60.497216796875;False;3;1246.197998046875;22.08
3;60.497216796875;False;4;1222.0736083984375;22.631996
4;60.497216796875;False;1;1335.9716796875;20.699999
0;60.50476074218751;False;5;1157.971923828125;14.8372555
1;60.50476074218751;False;2;1285.630126953125;21.205997
2;60.50476074218751;False;3;1248.3955078125;22.057
3;60.50476074218751;False;4;1224.3272705078125;22.609001
4;60.50476074218751;False;1;1338.03271484375;20.699999
0;60.560278320312506;False;5;1159.4854736328125;15.762198
1;60.560278320312506;False;2;1287.7442626953125;21.183
2;60.560278320312506;False;3;1250.59033203125;22.033998
3;60.560278320312506;False;4;1227.0496826171875;22.586
4;60.560278320312506;False;1;1340.090576171875;20.699997
0;60.548107910156254;False;5;1161.091796875;16.611176
1;60.548107910156254;False;2;1289.8857421875;21.182999
2;60.548107910156254;False;3;1252.8509521484375;22.034
3;60.548107910156254;False;4;1229.2186279296875;22.562998
4;60.548107910156254;False;1;1342.394287109375;20.699999
0;60.526416015625;False;5;1162.778564453125;17.371489
1;60.526416015625;False;2;1291.9984130859375;21.16
2;60.526416015625;False;3;1255.035400390625;22.011002
3;60.526416015625;False;4;1231.43310546875;22.563002
4;60.526416015625;False;1;1344.4600830078125;20.699997
0;60.547009277343754;False;5;1164.5404052734375;18.120035
1;60.547009277343754;False;2;1294.1097412109375;21.16
2;60.547009277343754;False;3;1257.219482421875;22.011002
3;60.547009277343754;False;4;1233.7803955078125;22.539999
4;60.547009277343754;False;1;1346.525634765625;20.699997
0;60.54071044921875;False;5;1166.376708984375;18.868244
1;60.54071044921875;False;2;1296.2203369140625;21.159998
2;60.54071044921875;False;3;1259.404541015625;21.987997
3;60.54071044921875;False;4;1235.989990234375;22.54
4;60.54071044921875;False;1;1348.5911865234375;20.699997
0;60.54964599609375;False;5;1168.2869873046875;19.600092
1;60.54964599609375;False;2;1298.3294677734375;21.137001
2;60.54964599609375;False;3;1261.5889892578125;21.987999
3;60.54964599609375;False;4;1238.2197265625;22.54
4;60.54964599609375;False;1;1350.654052734375;20.699999
0;70.5547607421875;True;5;1170.2806396484375;20.324001
1;70.5547607421875;True;2;1300.430419921875;20.756544
2;70.5547607421875;True;3;1263.7637939453125;20.752722
3;70.5547607421875;True;4;1240.44384765625;20.753864
4;70.5547607421875;True;1;1352.7081298828125;20.699999
