Agent;Reward;Terminated;Position;Distance;Velocity
0;7.2784423828125;False;3;1279.6865234375;40.83456
1;7.2784423828125;False;2;1307.34765625;39.217
2;7.2784423828125;False;1;1411.8778076171875;33.130127
3;7.2784423828125;False;4;1278.15771484375;37.743
4;7.2784423828125;False;5;1253.189453125;27.479162
0;7.466320800781251;False;3;1283.7413330078125;40.79468
1;7.466320800781251;False;2;1311.169921875;39.698437
2;7.466320800781251;False;1;1415.3055419921875;32.968784
3;7.466320800781251;False;4;1281.90087890625;37.673325
4;7.466320800781251;False;5;1257.8046875;27.270834
0;1.8425537109375;False;2;1287.8087158203125;40.793987
1;1.8425537109375;False;4;1260.911865234375;40.24781
2;1.8425537109375;False;1;1418.6202392578125;32.7375
3;1.8425537109375;False;3;1285.6566162109375;37.665188
4;1.8425537109375;False;5;1260.3504638671875;27.0625
0;12.743090820312501;False;3;1291.88671875;40.86149
1;12.743090820312501;False;2;1319.7186279296875;40.862087
2;12.743090820312501;False;1;1421.8128662109375;32.2875
3;12.743090820312501;False;4;1289.4237060546875;37.731216
4;12.743090820312501;False;5;1262.9368896484375;26.854164
0;7.26580810546875;False;3;1295.974609375;40.997616
1;7.26580810546875;False;2;1323.841064453125;41.538555
2;7.26580810546875;False;1;1424.8687744140625;31.837502
3;7.26580810546875;False;4;1293.201171875;37.871864
4;7.26580810546875;False;5;1265.55126953125;26.645836
0;7.2819580078124995;False;3;1300.071533203125;41.202484
1;7.2819580078124995;False;2;1327.9122314453125;42.27437
2;7.2819580078124995;False;1;1428.01904296875;31.387497
3;7.2819580078124995;False;4;1296.98828125;38.087097
4;7.2819580078124995;False;5;1268.265380859375;26.437498
0;7.26661376953125;False;3;1304.1767578125;41.475735
1;7.26661376953125;False;2;1331.860107421875;36.125626
2;7.26661376953125;False;1;1431.23779296875;30.937504
3;7.26661376953125;False;4;1300.7841796875;38.3763
4;7.26661376953125;False;5;1270.86376953125;41.248375
0;7.3733886718749995;False;3;1308.28955078125;41.816574
1;7.3733886718749995;False;2;1335.4818115234375;36.449646
2;7.3733886718749995;False;1;1434.4276123046875;30.487503
3;7.3733886718749995;False;4;1304.588134765625;38.738434
4;7.3733886718749995;False;5;1274.869384765625;41.078846
0;7.35919189453125;False;3;1312.409423828125;42.22392
1;7.35919189453125;False;2;1338.974609375;36.56025
2;7.35919189453125;False;1;1437.552001953125;30.0375
3;7.35919189453125;False;4;1308.399658203125;39.172085
4;7.35919189453125;False;5;1278.9127197265625;40.946743
0;2.4428833007812503;False;5;1267.533935546875;42.695534
1;2.4428833007812503;False;2;1342.3521728515625;36.551357
2;2.4428833007812503;False;1;1440.6044921875;29.587502
3;2.4428833007812503;False;3;1312.2181396484375;39.67537
4;2.4428833007812503;False;4;1282.968505859375;40.862362
0;0.74058837890625;False;5;1260.911865234375;43.229317
1;0.74058837890625;False;2;1345.684814453125;36.49199
2;0.74058837890625;False;1;1443.53857421875;29.137499
3;0.74058837890625;False;4;1260.911865234375;40.24576
4;0.74058837890625;False;3;1287.0360107421875;40.84519
0;18.97371826171875;False;3;1325.56005859375;43.824444
1;18.97371826171875;False;2;1349.2247314453125;36.40126
2;18.97371826171875;False;1;1446.4736328125;28.687502
3;18.97371826171875;False;4;1320.4476318359375;40.88005
4;18.97371826171875;False;5;1291.1142578125;40.896206
0;22.957861328125;False;3;1329.6678466796875;44.478893
1;22.957861328125;False;2;1352.920166015625;34.182938
2;22.957861328125;False;1;1449.34619140625;28.237497
3;22.957861328125;False;4;1324.2623291015625;41.576756
4;22.957861328125;False;5;1295.202392578125;41.01599
0;22.942761230468754;False;3;1333.7650146484375;45.1905
1;22.942761230468754;False;2;1356.6536865234375;34.1685
2;22.942761230468754;False;1;1452.1585693359375;27.7875
3;22.942761230468754;False;4;1327.94970703125;42.33365
4;22.942761230468754;False;5;1299.299560546875;41.204636
0;22.935339355468752;False;3;1337.72314453125;36.587048
1;22.935339355468752;False;2;1360.4989013671875;34.181053
2;22.935339355468752;False;1;1454.91162109375;27.337498
3;22.935339355468752;False;4;1331.64111328125;38.897617
4;22.935339355468752;False;5;1303.4051513671875;41.46185
0;22.918762207031254;False;3;1341.41748046875;36.790504
1;22.918762207031254;False;2;1364.3582763671875;34.19195
2;22.918762207031254;False;1;1457.624755859375;26.887499
3;22.918762207031254;False;4;1335.448486328125;39.342155
4;22.918762207031254;False;5;1307.5185546875;41.786915
0;22.939404296875;False;3;1345.14892578125;36.75379
1;22.939404296875;False;2;1368.1656494140625;34.194244
2;22.939404296875;False;1;1460.2879638671875;26.466875
3;22.939404296875;False;4;1339.5201416015625;39.56012
4;22.939404296875;False;5;1311.638916015625;42.17881
0;18.16505126953125;False;3;1349.3521728515625;36.65095
1;18.16505126953125;False;2;1371.900390625;34.182648
2;18.16505126953125;False;1;1462.9102783203125;25.987497
3;18.16505126953125;False;4;1343.71533203125;39.60246
4;18.16505126953125;False;5;1267.533935546875;42.636185
0;21.884619140625002;False;3;1353.4781494140625;36.366
1;21.884619140625002;False;2;1375.3109130859375;34.15843
2;21.884619140625002;False;1;1465.4830322265625;25.5375
3;21.884619140625002;False;4;1348.0743408203125;39.481018
4;21.884619140625002;False;5;1260.911865234375;43.157513
0;29.0378173828125;False;3;1357.703125;36.041504
1;29.0378173828125;False;2;1379.0347900390625;34.12689
2;29.0378173828125;False;1;1468.010498046875;25.22467
3;29.0378173828125;False;4;1353.4686279296875;39.10829
4;29.0378173828125;False;5;1324.41943359375;43.741337
0;23.169030761718748;False;3;1362.5218505859375;35.96472
1;23.169030761718748;False;2;1382.82470703125;34.09139
2;23.169030761718748;False;1;1470.511962890625;24.829126
3;23.169030761718748;False;4;1359.1751708984375;39.094044
4;23.169030761718748;False;5;1328.2930908203125;44.3862
0;22.991967773437498;False;3;1366.587646484375;35.878166
1;22.991967773437498;False;2;1386.6610107421875;34.048813
2;22.991967773437498;False;1;1472.981201171875;24.429375
3;22.991967773437498;False;4;1363.8392333984375;39.077503
4;22.991967773437498;False;5;1332.1773681640625;45.089066
0;22.87755126953125;False;3;1370.1595458984375;35.78757
1;22.87755126953125;False;2;1390.05419921875;34.00063
2;22.87755126953125;False;1;1475.3927001953125;24.001253
3;22.87755126953125;False;4;1368.332763671875;39.064274
4;22.87755126953125;False;5;1336.082763671875;36.57705
0;22.9384033203125;False;3;1374.0986328125;35.69414
1;22.9384033203125;False;2;1393.926025390625;33.950024
2;22.9384033203125;False;1;1477.79736328125;23.598
3;22.9384033203125;False;4;1372.6685791015625;38.88393
4;22.9384033203125;False;5;1339.9154052734375;36.853138
0;23.0072998046875;False;3;1378.0096435546875;36.33679
1;23.0072998046875;False;2;1398.3104248046875;33.89763
2;23.0072998046875;False;1;1480.1939697265625;23.167372
3;23.0072998046875;False;4;1376.9483642578125;37.85917
4;23.0072998046875;False;5;1344.0166015625;36.918243
0;22.919592285156252;False;3;1382.0430908203125;36.22853
1;22.919592285156252;False;2;1402.147216796875;33.84861
2;22.919592285156252;False;1;1482.4786376953125;22.760624
3;22.919592285156252;False;4;1380.6336669921875;36.40903
4;22.919592285156252;False;5;1348.372314453125;36.82482
0;23.057446289062504;False;3;1385.6064453125;35.66116
1;23.057446289062504;False;2;1405.9130859375;33.805916
2;23.057446289062504;False;1;1484.866455078125;22.400627
3;23.057446289062504;False;4;1384.726806640625;36.224644
4;23.057446289062504;False;5;1354.1365966796875;36.678425
0;23.1098876953125;False;3;1389.552978515625;35.502865
1;23.1098876953125;False;2;1409.58740234375;33.6401
2;23.1098876953125;False;1;1487.223876953125;22.01275
3;23.1098876953125;False;4;1388.8291015625;36.057312
4;23.1098876953125;False;5;1360.1549072265625;36.52449
0;22.93402099609375;False;3;1393.47705078125;34.74144
1;22.93402099609375;False;2;1413.1524658203125;33.452847
2;22.93402099609375;False;1;1489.419921875;21.621876
3;22.93402099609375;False;4;1392.907470703125;35.267235
4;22.93402099609375;False;5;1364.7315673828125;36.37607
0;22.87572021484375;False;3;1397.2998046875;34.33939
1;22.87572021484375;False;2;1416.7086181640625;33.28927
2;22.87572021484375;False;1;1491.4559326171875;21.321
3;22.87572021484375;False;4;1396.916015625;35.00229
4;22.87572021484375;False;5;1369.0653076171875;36.23875
0;22.812158203125;False;3;1401.0819091796875;34.19678
1;22.812158203125;False;2;1419.9815673828125;33.134132
2;22.812158203125;False;1;1493.4222412109375;21.367
3;22.812158203125;False;4;1400.887939453125;34.884727
4;22.812158203125;False;5;1373.193603515625;36.11486
0;22.855029296875006;False;4;1405.1151123046875;34.109516
1;22.855029296875006;False;2;1423.1617431640625;32.975834
2;22.855029296875006;False;1;1495.3870849609375;21.412998
3;22.855029296875006;False;3;1405.192138671875;34.770863
4;22.855029296875006;False;5;1377.261474609375;35.998375
0;22.702978515625002;False;4;1408.755859375;34.06768
1;22.702978515625002;False;2;1426.3162841796875;32.823635
2;22.702978515625002;False;1;1497.2655029296875;21.459
3;22.702978515625002;False;3;1408.9735107421875;34.613766
4;22.702978515625002;False;5;1380.836181640625;35.88037
0;22.76304931640625;False;4;1412.3328857421875;34.05717
1;22.76304931640625;False;2;1429.6123046875;32.682632
2;22.76304931640625;False;1;1499.1982421875;21.505
3;22.76304931640625;False;3;1412.688720703125;34.495506
4;22.76304931640625;False;5;1384.9456787109375;35.59661
0;22.754455566406246;False;4;1415.8394775390625;34.00455
1;22.754455566406246;False;2;1432.991455078125;32.555588
2;22.754455566406246;False;1;1501.08642578125;21.550999
3;22.754455566406246;False;3;1416.340087890625;34.483574
4;22.754455566406246;False;5;1389.06494140625;35.345284
0;22.75267333984375;False;4;1419.288330078125;33.833893
1;22.75267333984375;False;2;1436.362060546875;32.43971
2;22.75267333984375;False;1;1503.0150146484375;21.619999
3;22.75267333984375;False;3;1419.9578857421875;34.23473
4;22.75267333984375;False;5;1393.225830078125;35.206818
0;22.937304687500003;False;4;1422.5634765625;33.664417
1;22.937304687500003;False;2;1439.69482421875;32.326965
2;22.937304687500003;False;1;1507.2841796875;21.619999
3;22.937304687500003;False;3;1423.2415771484375;34.00414
4;22.937304687500003;False;5;1397.4381103515625;35.160706
0;22.7627685546875;False;4;1425.8184814453125;33.49371
1;22.7627685546875;False;2;1442.987060546875;32.21675
2;22.7627685546875;False;1;1509.4434814453125;21.665998
3;22.7627685546875;False;3;1426.3563232421875;33.79978
4;22.7627685546875;False;5;1402.2445068359375;35.09952
0;22.7021484375;False;4;1429.2081298828125;33.328075
1;22.7021484375;False;2;1446.2423095703125;32.08334
2;22.7021484375;False;1;1511.6058349609375;21.712
3;22.7021484375;False;3;1429.5806884765625;33.606247
4;22.7021484375;False;5;1406.234375;35.020985
0;36.8946533203125;False;4;1432.6378173828125;31.776285
1;36.8946533203125;False;2;1449.449951171875;31.583334
2;36.8946533203125;False;1;1513.7464599609375;20.812622
3;36.8946533203125;False;3;1432.9134521484375;32.395515
4;36.8946533203125;False;5;1410.0701904296875;34.186256
0;36.84130859374999;False;4;1435.922119140625;31.22364
1;36.84130859374999;False;2;1452.5938720703125;31.083336
2;36.84130859374999;False;1;1515.821044921875;21.142344
3;36.84130859374999;False;3;1436.17138671875;31.779037
4;36.84130859374999;False;5;1413.7225341796875;34.160328
0;36.82297363281249;False;4;1439.1400146484375;31.146643
1;36.82297363281249;False;2;1455.673828125;30.58333
2;36.82297363281249;False;1;1517.90576171875;21.44001
3;36.82297363281249;False;3;1439.365234375;31.64611
4;36.82297363281249;False;5;1417.3758544921875;34.154934
0;36.80540771484375;False;4;1442.3165283203125;31.069712
1;36.80540771484375;False;2;1458.7086181640625;30.083332
2;36.80540771484375;False;1;1520.2498779296875;21.744812
3;36.80540771484375;False;3;1442.5294189453125;31.547567
4;36.80540771484375;False;5;1420.7103271484375;34.140034
0;36.75948486328125;False;4;1445.458251953125;30.99489
1;36.75948486328125;False;2;1461.6884765625;29.583332
2;36.75948486328125;False;1;1522.4056396484375;21.873
3;36.75948486328125;False;3;1445.6195068359375;31.422842
4;36.75948486328125;False;5;1423.937744140625;33.947315
0;61.01002197265625;False;4;1448.572998046875;29.547873
1;61.01002197265625;False;2;1464.6173095703125;26.175003
2;61.01002197265625;False;1;1525.2081298828125;20.7
3;61.01002197265625;False;3;1448.6468505859375;29.662502
4;61.01002197265625;False;5;1427.16455078125;33.224995
0;60.899377441406244;False;4;1451.517578125;29.520905
1;60.899377441406244;False;2;1467.228759765625;26.248444
2;60.899377441406244;False;1;1527.275146484375;21.084213
3;60.899377441406244;False;3;1451.5870361328125;29.529734
4;60.899377441406244;False;5;1430.5950927734375;33.0706
0;60.916284179687494;False;4;1454.472900390625;29.495035
1;60.916284179687494;False;2;1469.8489990234375;26.313248
2;60.916284179687494;False;1;1529.55029296875;21.45927
3;60.916284179687494;False;3;1454.4996337890625;29.44613
4;60.916284179687494;False;5;1433.99462890625;32.93065
0;60.90238037109375;False;4;1457.4189453125;29.410034
1;60.90238037109375;False;2;1472.483154296875;26.364578
2;60.90238037109375;False;1;1531.6983642578125;21.812347
3;60.90238037109375;False;3;1457.4219970703125;29.417933
4;60.90238037109375;False;5;1437.3677978515625;32.80422
0;60.911889648437494;False;4;1460.3388671875;29.361296
1;60.911889648437494;False;2;1475.1065673828125;26.4124
2;60.911889648437494;False;1;1534.00390625;21.987997
3;60.911889648437494;False;3;1460.3551025390625;29.402163
4;60.911889648437494;False;5;1440.7047119140625;32.681778
0;60.89580078125;False;4;1463.2584228515625;29.309828
1;60.89580078125;False;2;1477.7677001953125;26.465145
2;60.89580078125;False;1;1536.1949462890625;22.011
3;60.89580078125;False;3;1463.28564453125;29.384506
4;60.89580078125;False;5;1443.96044921875;32.560547
0;60.91578369140625;False;4;1466.170166015625;29.250181
1;60.91578369140625;False;2;1480.4559326171875;26.083334
2;60.91578369140625;False;1;1538.5233154296875;22.034
3;60.91578369140625;False;3;1466.2281494140625;29.361137
4;60.91578369140625;False;5;1447.2474365234375;32.44141
0;70.85563964843749;True;4;1468.932373046875;26.654894
1;70.85563964843749;True;2;1483.03466796875;23.380846
2;70.85563964843749;True;1;1540.6573486328125;20.907257
3;70.85563964843749;True;3;1469.0531005859375;26.805725
4;70.85563964843749;True;5;1450.50390625;32.32478
